104	9766	10
5899	2059	11
58	6168	25
1184	9675	16
192	5114	11
180	6219	6
113	6466	18
119	1677	8
38666	6796	19
211	7840	11
170	3100	21
136	531	14
11004	2597	23
140	4825	3
923	236	6
121	2353	19
204	5146	1
162	6083	0
3068	2530	23
122	9787	17
1209	223	13
12	840	18
750	2557	11
412	1654	1
163	7970	9
128	8710	14
112	907	25
165	4546	2
118	2566	9
112	3713	2
35476	3637	12
102	2050	2
295	7746	17
9868	8135	15
4993	9535	31
16	7792	1
108	597	11
1542	8231	16
12	5672	4
154	2075	15
105	6455	6
14575	2614	7
129	2478	8
27188	2117	1
475	2082	12
2317	1422	7
139	6426	22
642	9627	5
107	3899	22
2	3495	10
6995	2239	29
105	1557	31
267	9388	0
696	5555	1
114	834	1
12	6947	11
1893	8035	5
14	2912	3
2	3586	20
155	3669	3
186	3379	9
110	2173	5
114	230	11
106	8817	22
12	2315	9
7	791	15
1977	6277	8
854	227	10
109	8466	3
133	2893	19
301	2713	7
3094	7575	24
11180	9489	5
616	615	4
527	2129	0
101	8867	15
733	4124	15
134	1526	4
11998	8234	7
107	4254	13
109	958	16
31241	2346	4
21251	7656	8
821	7413	15
1085	9485	11
127	5601	3
649	4643	0
28366	5903	16
371	3254	19
216	4745	7
342	5196	8
1211	1091	7
272	3020	3
36429	9971	7
524	7630	28
264	9055	23
1152	2588	4
109	5810	28
978	3529	2
101	6862	11
139	2299	16
778	590	9
279	5044	7
293	1228	8
11145	2547	7
193	4994	3
101	5038	24
140	9243	2
3842	6559	2
1011	4032	3
13	9911	23
102	9451	24
102	846	9
8509	9440	1
12	7297	19
11278	796	3
12	3631	7
106	8083	6
104	3724	30
20145	2770	2
198	9153	13
107	831	9
101	7267	3
21227	6877	20
438	2876	4
12	7175	5
111	7358	9
549	8942	16
25558	1251	4
127	2735	0
14	6662	7
24655	8849	7
23743	882	12
2143	9650	10
10425	6752	27
132	9479	15
2	3405	6
107	9598	16
101	8335	23
35786	4627	3
156	9235	2
21620	2699	1
32969	9411	8
6691	4132	2
16530	2281	0
14	7212	13
24636	594	8
11508	4444	9
905	7847	26
101	3432	9
21225	6576	6
586	9201	5
199	9378	17
202	1907	9
134	2646	17
129	9954	12
1201	5039	8
141	5603	12
141	5064	18
29054	3782	17
16699	6074	19
131	1921	0
308	6570	7
162	6242	1
146	8160	10
148	9932	4
9832	1967	18
153	8003	36
834	9120	11
105	8048	2
298	6746	2
684	6001	2
256	3202	5
238	2730	3
12965	5033	7
26721	2096	1
540	5785	3
101	800	21
146	6344	5
27355	3715	8
837	7668	17
122	6299	6
325	9002	21
120	7514	8
26449	7947	12
682	5692	9
13443	442	5
31754	2272	4
36651	3264	18
129	5638	6
13195	2480	18
131	2092	0
783	6295	13
9471	8400	12
184	4931	13
14	3398	8
168	8296	17
785	7895	6
33283	8573	3
215	6471	7
39033	3300	9
117	5217	7
111	3120	4
39028	4766	20
16182	4885	24
452	2184	1
174	6013	10
8995	9746	11
2324	2508	11
24737	4919	3
101	9794	4
1732	2516	11
107	9341	1
111	1205	11
492	2861	10
154	9938	12
249	2306	2
140	4114	2
2770	9117	9
17920	4620	3
21634	974	20
7334	2500	1
567	944	3
36789	3764	12
127	8422	7
6294	2656	16
14	4132	19
119	3367	14
14	3399	28
9605	1857	1
647	9325	13
20736	731	3
2	3598	21
119	8262	6
102	5257	4
108	4657	10
169	1513	4
112	7202	3
19670	3080	4
117	9763	2
115	1252	4
1975	2021	10
113	192	22
8	3763	13
111	2494	4
107	5040	16
6287	8369	9
5646	7397	29
874	9957	8
620	9322	1
475	7012	17
14	5996	7
115	2764	3
10369	4238	8
1797	2351	3
5948	4417	1
1209	8176	1
109	599	13
104	5007	10
13928	955	4
112	1096	14
106	5431	4
101	3471	16
21208	5134	7
898	8798	1
119	8833	6
27025	3531	2
136	181	1
12	943	11
191	784	0
4213	3340	1
632	8322	8
157	7696	5
12	9711	6
16140	5476	13
31989	8224	22
16	7605	4
380	2989	13
11780	3923	1
146	2571	31
3616	227	5
2997	77	24
15439	8327	35
12	6822	12
650	4034	4
103	5824	14
115	8329	5
171	2293	2
5573	9108	8
2	4865	0
11710	4405	4
8	8703	9
1360	6444	0
6414	1495	5
113	4071	1
33431	4516	1
113	5736	16
2031	9577	0
18040	2718	3
1931	3960	0
14	5284	23
107	819	8
312	366	6
157	6333	13
1659	1398	18
127	2723	1
14	9986	26
14	3501	16
103	2752	11
2	9291	19
103	1583	12
146	4996	14
420	7905	0
16093	888	4
3166	8957	3
12	1702	9
5424	648	2
4982	2819	5
6751	5733	3
4762	530	2
116	3020	0
28369	9712	4
14	2502	12
2833	841	18
16965	7629	20
565	3818	0
12	5482	3
102	3214	7
156	4215	12
12869	3051	18
116	3650	0
22492	1148	1
11814	9121	6
14	5860	21
35297	707	27
213	1729	8
19924	7912	2
145	5742	8
266	6953	27
106	4400	2
140	9360	1
12	3171	4
12	8423	16
1001	9540	11
104	8260	9
12	5838	9
12	9157	12
2175	9720	14
37188	5718	5
31928	3736	10
26696	5559	8
108	6873	11
117	1984	3
303	8792	14
152	1242	9
732	3759	3
2128	913	7
2	2569	19
104	2669	21
4735	828	21
13681	7230	18
116	3205	0
115	4463	10
107	2014	2
3165	9742	8
25461	9672	10
228	7094	0
109	4022	14
14	7016	24
162	6254	0
19917	2889	8
131	2196	0
3516	7597	11
984	6207	0
6393	2025	16
5847	7445	1
26276	6445	1
4762	1709	4
3743	882	22
104	4016	13
16	7117	2
12	5013	7
183	3472	2
126	3548	11
14	1980	7
113	9499	19
107	7457	3
1945	1876	1
486	1780	4
14	4123	17
817	7925	2
10984	6027	6
1510	6172	6
3597	7007	1
6087	9955	8
116	7515	4
2121	2491	19
144	6654	12
103	4735	8
166	5815	18
24995	2119	23
12	3540	20
16	935	15
2878	5339	22
151	264	2
3049	5752	4
422	7981	3
32670	8793	25
366	1557	6
6588	8771	19
141	1782	9
11138	8972	7
111	5669	9
239	6962	1
101	8848	12
14	1850	17
115	3389	3
2042	3556	13
101	4081	4
34033	1185	26
130	6751	6
322	4575	3
26311	5862	2
16	8297	2
102	50	24
225	7878	6
2121	9435	15
3731	3216	17
133	3538	12
640	7329	7
11374	4927	7
627	7786	12
143	8112	0
108	4745	10
2204	4361	6
14219	3789	12
653	357	5
13678	6585	2
26406	1775	14
20404	7140	4
414	4373	2
14	6744	10
9404	7480	1
409	169	3
14730	371	8
107	288	18
122	5772	3
14	1532	5
14	8017	8
303	6349	8
19915	5255	6
2789	3520	4
4796	1558	4
36297	425	5
327	5087	28
1283	8275	9
554	8067	15
115	9393	1
3854	3668	3
333	8964	5
16	132	7
222	4147	11
118	6874	8
19019	6061	21
10990	5586	9
34790	3232	14
22692	3476	21
105	5611	2
18255	2462	12
112	9946	11
1983	3464	1
230	9550	1
146	9619	1
8439	690	11
693	4751	4
204	8648	11
39435	3526	15
103	58	4
742	1779	10
8798	6059	2
13363	4894	22
173	7168	4
7402	3058	1
172	838	27
2	7690	32
243	8389	1
6754	3690	4
167	252	16
31560	1641	6
917	7265	3
14	4050	16
107	744	2
26890	2339	17
116	4894	13
27218	7466	1
366	8049	15
289	9086	1
482	8876	12
700	4965	11
3343	287	7
498	494	4
4780	8683	37
6530	8289	19
6809	7122	7
30138	8834	0
14	6072	29
2453	5970	4
8975	6361	24
103	8407	1
11542	725	19
608	973	7
110	4750	5
27636	7975	0
115	8979	25
28645	6468	7
434	5663	4
139	9091	17
21	9094	17
108	4999	14
102	893	10
125	1615	6
12	9844	14
14	6073	9
14	5724	21
14	6835	18
167	4691	16
16	5803	3
116	3834	0
125	5223	4
7214	5164	12
530	2474	12
12	3967	14
1430	71	0
14	5624	31
8	2572	11
2654	7332	6
470	1234	15
1324	3665	8
14	3474	18
37229	2020	5
14	8435	26
18585	4981	0
5022	9367	15
185	8624	0
116	3133	0
212	8246	22
140	1221	4
121	7880	8
149	6215	3
101	7070	2
14	6545	14
730	7281	27
1338	252	1
645	5393	2
14	8882	12
37623	6865	2
12	8080	12
14597	8145	2
12	755	3
14563	3121	12
10579	2823	7
1593	341	9
6171	9756	1
174	4800	9
2089	9589	3
336	3316	4
468	8856	13
14	9137	29
2183	8818	20
6778	8567	5
162	6011	0
12391	8750	9
177	7685	18
152	2155	3
299	3617	14
945	3291	19
2965	1820	16
5436	2810	10
15696	5858	1
33071	4238	12
114	6608	14
277	4684	25
1464	2669	11
14	411	24
103	3543	6
101	9265	5
8290	7543	1
36143	2299	13
31096	7280	5
14	7453	11
1200	26	6
109	6223	21
1366	8691	3
152	5227	6
130	5976	8
102	63	13
150	60	34
383	5806	1
108	9964	16
106	2151	8
121	394	10
1688	1723	15
34202	6090	9
6274	5573	6
24647	377	4
139	7213	2
495	1444	10
7091	5852	10
1987	4390	8
105	3729	43
8195	4420	5
28562	3517	14
251	8434	13
158	6947	12
188	6662	3
141	884	8
1056	4053	1
147	6042	23
1695	2205	15
104	9329	24
750	6222	1
148	5659	13
4813	7040	14
2	4668	7
135	2765	5
111	8193	5
102	1457	13
36378	3677	9
27612	784	9
31830	1239	20
118	1973	6
21482	2245	15
102	5882	5
102	349	19
2795	6270	10
6985	921	18
5758	2466	14
330	5197	4
3462	7417	17
1879	7526	2
105	3310	4
2825	8853	4
1948	4215	7
3081	4120	10
14	8520	36
118	8785	1
126	1364	17
336	3764	6
34216	3926	6
6299	8520	10
24615	6012	31
120	4325	6
120	1703	12
101	4633	8
34957	8348	5
543	2617	21
306	5884	8
102	5556	3
992	7014	6
147	5020	5
1702	3469	3
12	4403	8
7173	8004	10
1215	6015	12
134	3936	17
597	2966	4
9	3621	12
39447	1377	9
38037	7397	7
111	8584	3
8874	9686	8
806	6063	2
14	4348	8
17564	7525	2
38668	5105	2
118	2645	17
106	4036	4
104	5073	7
576	8159	22
557	7850	2
122	6789	9
5332	9758	16
249	8089	7
635	4049	8
12400	5434	5
158	2854	2
139	6186	4
34349	7302	8
152	580	2
1159	3481	4
127	2583	0
101	6321	11
14	2866	15
436	31	21
434	8827	10
6326	3285	16
2	6647	14
321	3633	11
32525	2236	21
1675	3694	7
8250	4941	13
1674	741	6
17423	3243	11
413	6144	12
133	8277	9
455	1475	2
101	6933	1
37177	23	5
12	1462	2
717	6230	14
3877	6496	12
13	2124	3
112	8152	4
20644	5965	19
9	1411	11
611	6720	16
36846	3430	14
2153	6579	5
129	3634	6
244	2337	4
1256	9183	26
104	7123	10
104	1712	5
39432	4418	26
108	5003	15
20835	4341	9
1179	6801	31
173	9154	13
14	8760	27
14	7893	27
1152	3565	4
111	1259	6
9	4197	11
248	226	14
12	924	8
108	6113	7
118	22	10
10412	4067	17
2311	9273	17
18399	954	10
104	8595	2
155	4514	20
102	9116	14
21	9410	4
534	7855	2
120	103	10
113	957	19
1125	191	27
9851	8417	0
131	1849	0
133	2521	11
2800	7151	10
38396	7330	8
102	2711	14
9207	5237	4
8491	4375	13
278	3652	0
704	3003	31
27285	7832	0
4798	6264	2
8086	3890	5
14	2065	7
27187	6968	3
115	3868	14
39588	4594	22
102	8209	2
3009	282	31
106	8069	2
594	9082	22
6339	2494	14
22797	6605	0
161	5838	6
4433	4613	11
197	4117	2
361	7737	5
1931	5583	8
1293	162	10
12	3485	9
218	3737	8
32648	8700	19
204	6085	1
111	6025	8
146	1500	1
105	7684	24
111	3364	5
2	7831	8
107	1859	5
101	5360	8
115	4594	13
577	9847	0
1099	882	5
230	2857	6
14	3952	21
27702	7539	7
2644	1390	2
725	4795	4
102	7583	8
865	1688	33
14	4178	12
107	3329	10
232	5636	19
101	5523	2
173	2821	23
2806	7386	23
1425	2567	20
1191	9669	14
135	2575	27
387	9357	3
102	1174	15
1162	5617	7
1447	8105	9
127	699	9
101	2736	15
144	5108	10
120	1187	6
20503	4005	8
31720	2230	11
1649	2833	11
101	6873	27
231	8621	4
342	6587	15
282	4576	18
1210	4719	1
23767	1480	1
102	1843	17
124	7304	2
1104	7318	23
20823	5848	13
112	6618	28
820	2708	11
45	6784	0
3532	3329	7
111	4288	8
1775	8188	6
122	3625	5
14	5752	6
1656	8229	14
165	4762	0
14	7173	36
10346	7984	12
257	8293	8
250	3899	5
3226	3496	6
138	5411	5
6581	9874	16
3142	1070	1
2199	6822	1
137	4397	11
283	192	16
115	6291	10
103	7997	26
14	5311	6
493	8435	19
3892	9724	14
17392	4383	0
1252	7999	7
132	9909	1
12	1880	4
170	7658	3
16	2254	3
346	5211	5
169	4954	19
3401	3561	5
117	9363	9
2	8051	0
546	3773	4
254	4978	21
187	4588	16
2871	9030	20
2458	3171	1
704	3859	9
485	4813	10
9959	4982	27
2549	42	10
112	7800	4
623	173	1
106	8806	6
59	6432	9
9	2921	18
18100	4440	23
5470	7205	11
25191	6558	18
105	751	5
37134	5213	14
182	1655	4
255	4667	3
1136	5674	9
154	5133	14
3661	7432	28
18228	8371	13
104	6142	19
124	9445	6
2947	9955	2
27852	1599	4
1060	7115	6
2	7518	12
774	528	12
168	2074	30
253	3862	22
101	7126	11
102	4222	11
32426	1628	21
6662	6721	8
497	5646	8
1299	6060	10
139	5925	1
14	209	20
105	4743	5
9644	8279	0
150	5295	3
12	4242	28
125	4290	7
1095	7654	0
12	3092	15
107	1390	9
2	60	23
14	6616	19
1754	3535	6
14	5431	20
11082	4761	12
104	4720	19
10767	5504	8
12	5405	8
782	9291	0
329	1349	20
13	1412	6
24206	5931	11
35753	3165	15
2368	891	14
884	4663	3
231	9642	2
682	674	18
4689	526	3
18911	3336	4
110	1824	12
14	4571	10
14	8252	17
101	5146	4
1864	9373	9
126	3100	16
252	3864	17
116	6420	11
126	7568	24
419	7290	3
1369	6741	13
128	4757	15
1302	431	9
1317	5544	1
1037	4161	26
14	5204	30
1926	9020	20
109	4576	13
195	6548	19
27565	6851	22
157	6315	9
11439	4199	2
10194	6196	22
558	4850	6
2781	2074	10
2014	5999	22
1098	5773	2
14	3166	8
4725	5430	7
119	3547	6
111	4171	11
103	7002	7
4120	2799	0
891	1708	1
317	1291	7
12	382	15
3642	5423	3
1996	4944	16
110	1990	1
14	6976	37
29382	799	9
6744	5704	9
7456	2180	15
4415	4052	27
12	3926	8
155	8871	8
197	1848	3
192	4426	0
115	3674	3
8	1037	10
113	7154	25
173	9676	20
32399	3064	1
102	9492	1
112	4434	6
21359	6375	0
112	7613	1
152	2659	8
18573	3286	1
6622	5330	6
144	2837	4
1209	3712	1
104	5465	8
20346	5516	0
102	5974	4
155	9357	2
11728	8336	1
34587	4934	5
12	8758	20
781	7594	11
178	6416	9
111	6217	6
6101	4509	18
2624	5790	20
25332	9911	9
13	236	11
9035	9192	12
284	9838	12
112	2587	3
102	5399	18
25290	7397	11
103	8446	7
511	9960	14
14	5748	7
556	1317	4
3639	1642	12
36440	3313	3
356	9378	21
856	6646	19
14	753	13
164	9309	8
674	6271	2
769	9312	1
12	4049	10
21	5797	6
102	1977	6
24624	450	15
882	2247	3
713	2945	13
543	6815	10
103	9811	15
21367	9049	21
14	4313	15
14344	3562	4
101	1172	9
130	4986	9
102	2290	11
1017	6742	7
155	6823	2
3567	8877	3
23299	3016	13
146	4985	18
14	1649	9
188	2189	16
115	8434	15
14	90	23
119	8273	22
12898	7564	26
21619	3701	6
188	5131	3
133	2290	8
101	8766	8
106	3247	5
231	9282	11
112	2962	5
252	1936	11
124	5229	22
108	6370	3
110	2599	2
210	5431	1
115	9046	5
113	6000	16
2	4318	0
6020	1204	27
352	9451	0
101	3323	10
102	3004	13
19099	2322	6
8293	5145	29
8897	696	6
449	2492	6
12	9151	18
130	6610	10
1654	1488	18
11573	1140	17
2418	8299	5
102	9242	5
106	3532	15
12	5969	11
12	3580	6
107	8546	7
434	6551	3
25469	5537	1
12	9463	6
3000	3202	9
3781	4448	12
1154	1037	18
14	3991	12
129	7473	7
2229	93	6
108	2537	9
12	3030	12
514	1291	16
116	3485	0
110	7394	10
21550	5946	11
189	2179	23
106	8521	15
2	9215	15
154	1129	15
137	9409	23
760	8436	23
12	5364	21
698	3722	0
302	9380	16
38599	2318	25
102	8596	5
124	2605	17
5421	2324	6
832	657	3
2479	5720	22
281	6630	2
8635	1428	21
103	575	26
386	7980	10
119	4178	5
113	9431	9
12749	8498	18
445	9764	0
32031	5367	11
10799	9836	1
637	9068	21
203	1391	8
108	5058	18
426	2403	0
1208	2312	5
1395	8370	2
7399	1871	16
149	1511	6
6527	2994	7
134	9893	14
2	5876	10
12	8019	6
121	3053	2
108	4483	4
159	1643	3
2700	307	6
7724	1474	10
116	3930	0
736	1356	0
106	9102	15
440	9990	3
2	2033	6
120	2212	10
5123	7320	3
4647	8672	30
4452	950	17
17826	2142	9
163	3770	2
282	353	13
8329	8147	2
101	5279	1
8909	6756	0
1580	9586	12
101	8126	4
29207	1686	12
1230	8121	12
143	8087	0
140	8911	7
250	1266	11
528	8897	1
126	3800	3
196	5273	6
394	3640	20
4930	698	14
12	8339	8
130	6910	16
102	4383	6
442	1067	11
2443	9631	3
338	987	6
266	8889	1
996	219	7
1897	237	7
658	259	12
14	1086	25
101	6994	26
3728	957	21
760	6431	7
165	4881	1
132	2876	2
12	4594	5
418	6710	8
6909	1624	10
120	9986	2
146	8088	19
101	6419	12
29118	7690	9
1357	5488	0
167	3963	5
198	3678	10
4371	7317	2
532	1764	1
19441	6160	24
635	1022	22
148	9018	29
175	9959	1
1335	8902	2
14	6329	30
9047	3090	22
39273	5020	8
206	6858	18
131	2227	0
109	1862	13
14	5555	5
1201	1584	5
104	7060	17
104	3069	5
1909	9816	16
218	6614	21
3155	971	12
540	5638	3
133	5045	11
101	9172	6
10088	7382	7
1497	4830	4
11607	9381	9
13161	382	3
27451	7499	18
2874	3685	6
111	5542	3
34194	2581	3
104	1072	30
16	2026	7
166	9427	3
37912	2052	17
1784	8226	0
14	4282	7
1305	4905	6
33141	8100	16
2441	3930	8
1418	6671	14
12	3094	8
977	3411	11
12	6740	2
103	5949	16
14	7359	12
219	8123	13
109	3658	4
11600	7416	4
103	7673	9
12	5713	9
12	3324	4
28511	4765	14
1218	9658	2
226	3491	6
6098	8451	32
1909	4700	5
116	3805	0
30936	6361	13
4360	890	11
5705	5031	3
3845	3539	1
185	8599	0
116	3098	0
123	3209	16
12	1726	11
158	2381	1
323	125	3
137	8840	21
2341	9912	2
200	6905	0
12	2549	6
19189	2906	12
256	2205	1
1982	8670	12
16	1635	1
106	2080	19
566	7173	6
9351	8060	8
33151	2045	15
12010	215	22
14	6227	18
18600	4480	6
336	9434	1
2050	7953	5
275	3238	6
1515	3563	20
6767	5232	1
4790	9256	19
102	1043	10
11755	8720	17
861	5167	4
24514	6608	2
3267	7516	14
11837	3723	15
119	4434	7
8903	9094	12
163	2301	6
10893	1832	7
110	2407	2
23777	6223	13
322	8307	2
4011	2409	2
13	5033	5
103	1143	12
19306	5344	3
1476	4555	11
101	5810	13
103	3473	9
36518	712	8
235	2769	8
1033	6647	12
118	4628	29
167	1939	4
159	3725	4
13	5792	7
761	1752	1
218	8080	5
14	5598	11
4952	4517	35
115	4819	2
103	9370	9
681	8898	14
264	9034	0
149	4643	24
32579	5903	25
14	3734	26
120	9519	14
106	1453	10
183	309	11
11158	9276	7
114	7676	9
1893	8275	2
516	5577	0
3794	9423	11
201	873	4
1934	9313	7
8393	2212	20
12	3674	11
102	508	5
104	5553	3
331	3172	15
633	3184	2
105	7144	4
101	1723	2
59	1326	10
117	8574	1
14	890	12
2765	6151	3
472	8082	11
475	8274	4
138	8489	22
21	6528	22
101	9055	5
133	9495	17
19877	9220	7
11982	3998	30
204	9032	16
3552	3241	14
248	3143	7
13927	232	9
103	5405	9
382	8089	6
197	8434	27
4322	43	18
36508	4662	17
4118	6786	8
30498	8633	16
578	9885	13
1521	234	1
101	9177	19
23664	2773	7
59	9831	5
2249	2444	13
114	6163	6
151	3403	6
118	2265	11
19330	2546	5
147	733	1
14	4721	6
105	6016	1
107	6496	10
36422	6029	19
142	4221	18
164	2096	3
139	7885	2
184	8469	11
4972	713	22
2277	1804	1
14	1943	6
430	5307	4
4550	9519	23
12642	5506	22
3681	7691	26
272	8793	23
4660	3181	11
433	4057	9
1367	4305	8
802	9457	10
988	8941	5
3628	1898	4
743	6589	0
868	4850	17
650	7444	9
30937	1766	4
169	5814	15
459	7937	14
2167	8223	5
4670	9529	3
12	1475	33
10439	6514	22
12	9909	3
804	477	1
12065	2808	2
14	1780	12
184	3763	3
1637	7512	4
105	9376	26
138	3235	6
38410	1022	30
104	1687	5
14269	3912	8
33720	6204	13
102	9494	6
103	5844	13
5327	5515	15
285	5862	29
237	9489	0
1003	2560	2
14	8870	32
394	2741	5
311	9138	16
114	2646	10
144	1116	14
113	4404	7
2605	870	30
4239	5564	4
109	3554	15
4035	3121	5
115	112	3
129	1111	9
8648	3081	11
14	3164	15
131	1822	0
148	2866	12
7351	8700	2
7600	2540	8
23799	4482	10
317	1289	0
17794	7200	8
110	3301	3
13	1602	16
1826	9900	9
278	3683	0
101	8342	1
113	6041	15
37222	627	1
36932	3872	8
8701	8015	9
12	9597	19
1058	2654	1
126	7313	14
37350	1910	2
8918	806	35
14	5872	22
107	8425	6
239	473	3
427	5836	0
12023	482	21
14	2678	5
16564	1844	6
107	3464	14
5599	1219	11
2359	3232	9
3248	5691	4
156	7976	2
355	3271	11
118	8860	13
364	2227	2
101	6737	11
6534	928	4
1005	5711	9
107	9574	18
6287	3274	6
301	3137	3
9748	2862	15
101	5979	16
12	6545	7
181	3609	18
147	2738	2
392	7993	4
102	7446	12
24303	4441	18
12	507	10
112	1782	3
2054	4658	16
108	964	15
34603	1355	10
118	6364	5
23036	3473	1
158	9383	10
103	1724	13
1879	7817	18
14	2800	19
1540	9782	12
494	2531	19
37805	5626	10
103	8117	10
10964	6924	6
35268	776	11
14	5586	10
523	1692	1
12	7957	9
10567	5484	35
5217	1126	9
103	4085	24
7525	4103	2
30689	6825	22
172	6511	7
165	4797	0
12	7039	1
33856	2437	4
12	3389	11
819	2775	13
21707	5995	11
14	3351	23
3602	1554	14
103	6449	4
154	69	8
32649	8253	8
136	490	26
12	5463	6
4049	6670	19
37781	9769	17
103	9848	14
139	3522	2
753	9160	0
1807	9314	0
119	6742	5
175	973	25
6949	1681	6
12	6684	11
2652	6931	16
122	7329	5
23750	882	21
23167	1755	24
2662	4626	5
179	5779	1
2337	1621	15
129	6392	28
2	5521	13
11220	4520	4
283	9474	3
20651	4573	12
14	1876	12
151	7173	16
36064	5513	13
344	7032	6
3347	6011	17
145	6071	5
610	933	1
216	1751	5
12	7222	1
6175	1428	11
12	9682	3
216	2303	2
16	8549	1
123	3982	11
17721	4451	25
25427	6452	11
24334	6594	1
14	2428	11
108	1479	3
1871	1523	4
172	7840	17
311	3259	8
241	2272	2
207	1419	10
5094	7933	5
18703	7605	5
126	9564	10
4844	8867	17
241	5222	17
174	8417	4
105	7845	14
35183	1990	11
12396	4474	16
182	144	2
206	4614	0
17355	2225	9
107	8263	2
3300	6850	10
14	28	24
889	8191	7
363	6424	11
1787	4917	34
109	3695	3
116	3510	1
12	3542	19
104	7417	2
8601	1860	22
21	4074	14
405	9574	24
20171	6528	8
2071	7609	16
9127	2763	9
14	2610	13
10689	2125	8
30046	2462	2
114	436	5
38830	3965	1
108	7204	8
438	5005	1
4307	2893	4
102	7506	4
16	1	2
3269	2628	7
104	574	7
120	2405	5
14	9490	19
730	4336	1
233	4348	0
32226	8946	11
171	167	4
28118	7179	2
10641	4202	7
103	4447	19
434	6459	0
111	7083	3
169	838	36
113	1175	27
12	447	2
167	2868	10
268	4018	0
24044	7062	12
102	9080	4
2064	5103	4
129	9918	6
9279	4437	31
5565	3327	28
124	1647	1
212	9082	23
104	7742	2
606	429	2
6281	6021	5
169	2938	16
379	797	27
3654	6447	1
106	2314	4
32591	8451	26
624	1824	5
2826	9692	5
5019	3940	29
1537	7282	17
101	923	6
57	4385	31
127	2960	0
154	3585	21
126	8959	6
104	248	19
11620	4650	1
29202	7668	9
1508	2778	20
14	9621	17
101	2033	14
111	1160	14
1292	1988	22
588	7339	11
102	9974	4
112	507	11
2048	6035	13
108	8841	10
32064	8562	14
249	3126	5
129	2300	6
37568	4410	26
27517	2300	11
123	906	20
12	9436	7
104	9626	2
2306	5673	1
34717	6734	16
8	3593	10
103	1086	17
14	9016	25
38212	9294	3
117	4531	13
9	15	12
18988	1144	4
103	9558	19
14	592	27
115	1373	18
7698	7664	3
1064	6732	14
1904	8183	9
135	9477	16
9538	5036	2
691	149	2
12	5597	17
19389	7709	5
22297	5274	5
12	9204	8
114	6683	13
118	6840	20
12	6359	10
321	4944	3
14	7001	28
165	4785	1
16	4907	5
2401	6949	10
5944	903	2
623	9772	1
447	1937	1
7417	5544	18
20941	6724	5
5921	7669	0
26648	4391	16
14	3641	10
14	8893	30
9548	9129	23
101	1815	3
481	8428	15
6980	9810	1
2	9786	21
1704	9778	4
9974	6490	11
6464	1499	32
10702	9248	32
12	3511	28
14039	1455	16
831	1592	0
5609	4436	3
11165	5482	13
1597	1168	27
1032	6514	0
21877	6460	0
1185	2152	32
111	9796	6
150	8136	9
122	1088	11
3703	9401	15
102	3419	11
179	5791	0
394	210	13
106	8110	3
1980	1464	11
4996	3995	2
4184	1244	12
17	9598	9
2088	6335	8
30081	5248	15
14	9367	20
464	6165	1
8730	1044	17
463	211	6
324	3122	7
5792	2300	5
118	3644	10
195	186	20
107	4394	14
101	5339	9
365	2738	1
171	8968	6
24821	1303	24
10494	6390	18
6713	5779	12
21554	9775	6
29113	5423	25
107	7911	21
14	7895	28
152	4941	15
141	5178	1
18083	8400	7
16	9895	2
1549	621	23
136	353	25
2055	4385	25
12	1461	17
14	3327	30
3096	2607	11
382	1853	20
8	64	2
111	6702	4
122	4741	3
107	2788	9
3287	3385	6
17727	1984	17
430	853	15
45	5066	6
19985	5228	0
734	647	2
130	4671	23
2526	9730	3
635	5815	6
8700	6473	12
367	5207	4
363	694	23
274	2787	12
1373	3650	10
175	9159	5
59	8459	2
2	598	0
2113	5992	5
5408	4437	0
234	2617	10
24412	213	16
116	3514	0
28805	8576	30
4121	2853	0
828	867	22
12	8178	16
1643	7073	11
128	9233	1
1313	215	11
147	8277	1
12	2935	26
29771	794	7
405	2189	7
23689	4297	14
2803	7681	16
388	4809	29
3220	753	11
204	8392	9
101	2386	10
12	8052	6
2057	1280	5
116	3965	0
102	5916	10
541	4485	1
103	6614	29
103	4882	4
292	6290	1
101	7505	22
107	525	28
122	5763	17
12	4571	3
1183	240	2
319	7296	2
17563	715	22
104	7100	3
124	3842	7
130	5047	5
5550	3347	1
14	3218	16
10349	1520	6
924	626	5
16	1860	3
132	5586	1
560	5658	12
140	8225	1
8782	1963	13
14	8031	14
10942	9006	17
19986	6511	19
908	2784	31
4962	4033	9
146	945	16
102	2396	13
108	750	24
104	3229	3
121	4676	7
4853	3327	25
8928	7138	20
101	7638	20
2640	4943	8
12874	1815	5
123	6350	4
106	9477	19
920	7306	26
2054	304	5
106	4809	22
104	4698	6
163	3731	4
2566	5996	6
21181	6924	11
220	109	0
102	9121	11
12	4330	5
515	5846	16
3274	7326	11
166	4067	11
30617	8343	10
5470	1016	9
2906	8998	10
307	4714	1
106	4088	21
14	6560	10
308	8616	10
14	8835	8
113	2087	5
713	8625	7
108	5046	10
359	2770	11
21	5534	12
3722	5702	10
6073	2809	9
121	6228	4
136	7804	2
102	844	14
322	8107	14
12	6989	22
4105	2245	7
930	9357	7
105	3419	19
14	6438	28
24939	5265	26
16830	211	27
125	6329	7
