103	2117	3	12.81
101	2809	3	13.96
5020	14	3	13.13
117	1380	3	17.08
147	119	18	44.74
110	122	22	24.11
107	1588	6	42.5
3909	14	4	18.47
12	2281	4	14.28
120	170	5	7.06
954	101	3	6.37
102	1559	3	9.76
184	138	22	127.72
1274	106	3	14.37
1534	128	3	20.61
118	256	3	5.43
974	106	4	19.48
237	215	4	23.48
166	102	13	7.05
1677	110	3	16.47
1639	14	3	5.52
139	122	6	4.24
243	113	6	15.09
1850	120	5	38.63
157	133	5	9.14
101	3836	4	24.55
116	703	3	12.03
139	219	3	7.6
1001	478	3	34.16
198	626	3	23.1
172	117	4	3.91
154	189	3	8.21
1994	990	9	170.78
1461	106	4	23.17
385	497	3	27.65
131	110	56	187.56
116	328	10	45.42
114	910	11	82.9
615	102	7	19.99
114	1090	3	14.79
133	2413	3	24.99
220	140	5	17.62
115	108	33	37.04
181	121	5	9.01
121	440	5	22.43
105	338	31	195.53
156	201	4	14.63
202	230	5	29.94
101	656	4	7.76
21	2	11	7.31
102	1964	3	11.09
5774	14	3	17.52
230	109	11	35.89
124	189	8	26.3
199	212	3	13.79
12	160	20	5.58
271	14	13	10.75
12	107	185	166.27
553	4115	4	68.85
109	266	10	35.73
116	1350	3	16.41
1834	12	3	7.17
786	12	6	12.14
424	21	3	14.28
102	4330	3	17.8
103	194	12	15.91
109	3852	3	22.47
502	101	7	16.91
102	992	4	11.29
107	4209	3	24.3
