146	201	27
102	9718	8
8416	2961	9
27022	755	1
104	3596	25
537	7589	12
1977	5361	6
12	5720	1
119	5158	1
12	5078	27
10024	7442	0
101	7023	4
2	8125	53
235	7562	0
104	4714	30
3468	1805	39
101	270	7
109	7305	5
5940	8923	20
3312	3605	18
1195	1846	32
12118	6850	7
114	7850	5
3396	5530	7
126	6306	7
4229	3089	1
31561	673	4
115	5651	26
124	2795	0
108	3302	20
110	5642	8
14	6005	31
3268	9731	7
131	9333	6
5249	1756	0
105	5833	26
1660	8948	9
12	1245	18
196	1419	0
106	2487	23
110	522	9
5339	7987	25
939	4943	35
2	8846	27
110	9197	7
102	7247	16
597	8750	37
107	8239	28
25762	5633	21
733	1271	11
14	8428	14
160	4098	1
12946	7634	3
165	5016	18
101	1010	15
797	2876	2
14	4292	16
277	5023	3
102	6593	10
12	4771	13
24187	5577	19
169	4026	8
112	9893	7
106	6853	4
14	3104	1
12646	9163	25
102	8052	41
857	3432	23
102	8461	4
17024	7780	24
1278	4854	1
155	7540	0
163	2550	24
2856	9738	16
107	7468	3
440	5704	24
9933	9128	8
5907	2377	15
104	2116	20
12	9654	8
105	7778	3
112	9238	6
356	8278	0
4599	717	36
120	8288	4
135	2504	28
112	6551	15
1174	4639	34
131	4447	22
12	5534	22
120	7649	13
179	5219	13
1221	1608	15
882	1022	6
301	2775	7
810	1541	20
10942	9976	18
3162	1880	5
104	160	4
102	4017	23
19284	6947	15
14533	7096	23
105	1201	39
4020	3651	20
306	752	5
107	4727	30
6229	8926	15
1943	8865	23
6913	7458	17
140	9951	11
179	6897	35
105	3887	5
2024	5332	32
973	8290	4
108	8991	32
30588	2610	4
535	7653	12
382	9189	18
12	9995	11
14	5820	44
836	8057	38
5138	807	12
113	2623	19
174	5951	11
2545	8812	27
161	2947	3
46	3727	0
3865	7353	27
15510	3973	5
752	6844	1
2627	370	0
22140	5634	8
106	3787	7
20993	2614	0
2	5594	21
412	2454	8
105	6762	35
313	2811	31
1251	2172	4
241	5419	24
200	691	13
106	3722	12
315	3120	15
103	9060	27
394	7949	24
16595	2202	19
130	5189	16
118	5769	4
101	5367	4
18538	390	3
28753	3105	17
114	8019	7
2256	8930	20
311	1635	18
116	2474	9
108	5172	22
713	2372	13
101	5302	15
303	7121	11
16308	3209	1
4747	6403	16
225	8280	21
2836	2502	3
129	7685	0
3268	8887	2
131	8385	3
1206	7243	37
108	7187	27
248	4160	6
3864	1215	5
275	5934	1
12	8460	15
341	5586	13
2	2806	17
1557	8071	24
101	1531	9
115	7950	8
14	3228	36
105	2902	31
105	4798	2
12	1316	16
29995	9019	6
5849	9043	10
106	5160	18
119	2738	12
103	9697	9
14	5772	29
110	4162	5
106	7561	37
103	6751	21
478	4389	2
225	1676	2
101	434	34
102	3193	2
105	3303	16
489	1863	8
240	3433	10
225	7973	20
121	7603	4
5001	7969	12
137	8199	22
101	8212	39
114	3105	20
27882	390	27
117	1887	23
21	8194	15
12	598	2
3315	2178	6
124	7599	0
4320	4366	17
121	5398	31
201	6347	13
3885	3471	21
117	9977	18
1213	9831	40
814	3692	20
4616	4822	22
2325	2277	15
15156	7253	37
101	4351	36
102	7476	4
11024	2365	7
109	8041	7
123	904	15
5	6910	21
113	4805	6
103	2189	41
2315	8106	2
110	4894	34
5787	2653	8
12275	360	4
690	1250	1
115	6234	15
103	7988	7
12	7064	10
161	759	13
101	7816	2
15288	9955	0
14	4505	17
3176	3220	17
4467	5271	17
755	5743	5
940	6486	30
218	7710	33
102	2664	34
666	6654	8
28317	7641	15
43	827	18
6654	1870	13
101	9733	7
12	2708	7
107	9342	17
1237	7140	8
359	6545	20
5820	8460	14
104	3225	13
118	7603	37
12	4354	4
239	4465	16
61	7029	21
2431	1954	6
115	783	17
107	9102	21
103	5615	2
1732	2352	16
105	6910	17
9	2686	27
103	6214	21
397	5804	14
8294	3697	21
12	2152	15
718	229	27
14	9102	26
154	4379	3
111	6752	12
14156	1790	37
1381	5527	5
6946	7546	0
2042	9434	6
110	8880	6
15406	9963	32
115	3620	16
14	8262	15
29540	2726	41
12647	6963	4
108	1557	6
19207	589	43
232	2103	33
192	2890	13
1357	151	11
161	8935	3
9927	7811	15
9244	2847	0
21048	6065	40
10227	7334	6
456	1068	17
223	6724	7
4009	3015	3
281	7100	10
105	5342	24
14	4269	12
627	8461	9
377	9449	18
156	6287	2
124	2300	2
11798	8788	4
27344	8424	10
143	6177	8
103	5096	6
6462	5604	3
14	4949	40
104	2783	2
22962	9358	30
2	7513	27
14	3275	11
123	9450	19
12587	802	8
614	6019	20
360	9593	15
106	2526	11
115	6993	7
171	4914	2
103	89	8
102	3991	2
104	6510	12
272	1194	23
12	7453	24
30178	1566	16
252	8260	3
2513	6898	14
261	5375	39
20342	1884	24
634	8018	31
263	4213	0
3300	474	31
103	219	30
106	3282	7
10674	2139	6
103	1300	15
167	4354	16
107	7564	19
11988	6715	18
120	790	13
101	4702	18
372	4460	23
111	9377	23
114	4573	28
123	759	8
2353	7044	19
14	1254	23
539	5676	30
1126	2878	7
1457	3369	4
2477	2077	17
535	5971	6
24533	4810	46
8409	8348	6
101	1316	33
106	1665	5
102	7342	11
9564	9953	36
120	1627	10
4580	6300	10
1633	9356	38
102	6432	17
411	1652	6
172	9473	3
101	4765	15
105	2161	19
19225	1271	0
450	789	8
6915	9400	4
436	1450	8
124	8693	13
5181	8775	0
105	4505	14
616	2153	21
9428	3972	7
14	108	33
7885	5299	5
117	372	23
3700	4865	21
102	3871	5
134	5469	6
12	4221	3
128	4639	8
104	7272	17
142	1323	5
334	7798	33
105	5737	10
9736	3529	0
104	4545	6
101	8395	15
133	9387	42
4768	490	9
2036	6310	17
659	7824	1
139	8474	8
104	6500	29
1538	2605	14
5723	793	2
8	3986	41
107	3708	22
14	6471	33
1162	3331	0
124	687	0
108	7498	9
199	8479	11
12	3921	7
130	4891	6
4202	1657	8
15729	6469	0
102	6164	12
127	4979	29
114	2435	10
25851	8564	17
1502	6028	26
195	2794	19
198	7536	1
207	9070	13
14	4432	29
364	3391	41
105	5411	9
1680	6846	20
101	1961	19
4036	8041	13
235	5582	0
488	8931	18
30829	114	7
105	3080	9
1120	8398	24
539	5977	8
127	5759	17
101	9932	11
101	1835	5
12	5045	22
104	3630	31
9	8457	10
108	1430	9
14	9738	17
101	154	10
120	2106	8
108	4567	3
2	574	5
144	8457	20
101	9394	21
111	8740	5
673	764	7
1309	3957	6
6890	2272	6
6116	4964	13
414	875	8
12	3438	18
10004	9807	21
12	199	5
493	6476	34
184	5017	20
103	1066	3
406	7605	4
5	5600	16
8523	4729	13
106	7236	5
105	3794	20
12	8519	21
173	3467	0
2783	2932	12
107	5002	15
12	1391	10
9129	9810	17
102	6669	12
103	2532	10
114	1020	12
8038	5933	31
4673	2696	27
14	646	13
585	7045	10
172	445	46
21851	1322	8
102	8130	29
14773	157	25
134	7272	3
193	5870	13
6539	9473	9
2907	2856	14
135	6587	22
18516	5952	7
14	9684	32
20674	6749	17
14	1138	37
113	4841	2
177	2366	1
12	9781	7
3728	3943	4
1275	9139	30
6153	5642	13
671	7739	4
451	9842	16
20455	8004	18
129	9405	1
237	8181	10
12	9911	17
12	7864	2
3223	3808	42
3555	6236	33
15866	5854	11
117	2623	12
2236	1184	7
123	6799	11
9	3490	27
118	4593	7
13011	2479	30
209	1495	5
38	7024	20
721	5097	10
421	1065	20
194	8539	41
14627	7021	10
102	5085	1
102	7099	7
104	5290	20
107	3028	25
30631	2364	1
201	5731	3
103	4603	23
776	402	8
10438	8769	8
108	6370	6
18061	1416	28
113	5358	6
106	6398	2
12	9725	18
102	721	12
561	7951	0
103	4408	10
128	14	41
101	9506	11
103	9439	5
3947	2947	24
118	2899	25
102	3897	16
2355	3028	20
18146	4665	25
106	2353	18
108	5577	7
618	5840	8
687	7729	20
21844	4477	8
103	6431	7
12	404	6
599	1010	0
3819	7527	14
156	5512	7
2182	1905	11
12	1636	2
105	6552	22
122	1794	8
250	4802	34
2098	6822	22
102	5165	5
2190	8075	22
1613	8119	20
19832	26	22
1159	7603	38
1810	1666	10
103	1925	8
112	4871	16
6248	4561	15
384	6488	20
14	4985	44
14	2344	30
144	6762	17
104	9700	14
183	5232	0
831	6369	10
12	8599	26
12669	1955	23
247	1009	8
105	4645	23
790	7293	10
16	6152	10
1611	5680	7
9404	2411	4
9	5797	28
2030	3810	0
14	5655	8
116	2546	1
107	9854	18
12	8469	12
1407	9293	1
108	8457	7
603	9989	22
521	6988	2
12	4413	18
111	3428	34
240	2361	34
729	288	29
107	8265	39
5673	8277	26
104	2409	10
6456	9033	33
107	2504	47
106	5711	15
105	7473	3
427	2334	14
8330	3367	11
103	2161	34
17069	346	0
116	5929	5
584	8001	33
104	7959	21
1421	1707	6
101	9851	26
20875	6798	31
223	1963	29
8025	5971	30
31746	3147	8
449	2132	2
106	502	33
154	6972	13
1501	6324	10
17971	5461	1
6990	7642	2
115	8235	1
13519	3192	6
156	932	1
105	9147	2
105	4085	27
102	6354	39
1449	4212	4
4938	7287	15
1927	8592	9
2	2970	4
120	4112	18
368	8753	3
103	4458	19
103	7298	15
106	261	13
25962	5843	11
527	5937	38
28298	7160	15
381	6078	23
409	777	1
130	7564	30
132	9863	12
105	2002	22
25823	738	5
12701	7959	25
913	1189	17
115	711	7
4113	5931	28
124	7932	0
104	3344	16
106	9710	15
2994	3340	17
107	8711	8
14	4781	15
551	2687	0
1491	7859	1
160	8771	0
6415	842	0
2197	9909	0
1316	3373	3
20401	7822	1
172	479	6
103	2623	13
102	4528	13
123	5826	14
1382	4426	28
101	3010	3
122	9781	9
103	7743	12
118	3187	18
28633	9945	42
8	1733	4
103	9971	2
1413	43	28
590	8563	6
1518	695	32
275	5245	1
649	6456	21
156	1108	5
107	3253	25
109	3887	10
112	9150	10
3694	5626	10
2525	1844	7
174	6083	0
102	9459	1
439	6646	13
101	768	6
112	8225	48
351	5842	16
110	8545	16
21	6780	37
289	6429	2
3916	6011	15
20343	1884	24
324	8036	6
29144	8349	7
125	2373	0
101	6825	16
103	7898	4
118	9057	44
102	8638	6
107	7646	10
101	8101	28
353	5352	2
207	4835	10
859	5523	6
1438	6008	21
182	8348	4
117	923	13
17556	1986	15
110	8675	6
9374	8370	22
3319	4032	4
206	2349	1
24035	4006	7
714	3481	20
2743	9194	3
29189	6019	29
4643	4017	35
123	6989	12
4041	6092	9
1776	1624	18
1165	6794	0
470	7928	36
231	1764	4
1525	5697	6
106	536	33
24087	8306	6
11570	5234	17
147	8590	21
358	4551	35
105	9054	10
119	7995	16
21	5776	21
102	4047	10
120	9490	21
4787	4127	27
13148	3224	17
101	6164	19
101	4210	21
923	4097	28
101	9495	12
153	3992	41
117	1257	31
12262	417	24
107	3821	18
23319	4194	17
277	5277	14
1872	7651	11
112	4558	31
101	1201	9
475	8024	37
230	8917	9
2369	2855	23
128	4685	17
137	9980	25
111	614	18
108	7578	6
122	3815	2
14	1408	19
106	4965	22
103	1668	18
135	4080	14
3574	722	25
127	557	9
101	3934	17
12	5672	30
381	9336	9
14308	2442	5
108	2579	25
455	5092	5
2833	2082	32
1137	3334	9
2	9465	0
284	7495	43
1334	1963	10
182	9380	21
3164	858	5
8517	7839	2
26705	9857	20
12870	4185	6
202	3241	21
119	149	2
127	9400	21
4073	7495	2
1238	8597	5
116	304	4
103	3167	23
101	74	5
128	4985	12
1828	6095	35
3581	265	16
200	1096	2
12	7411	27
105	6887	18
112	6300	4
14	7469	41
116	8342	1
102	4702	13
108	4422	7
106	1496	20
1574	2652	28
130	1398	11
10204	5764	3
121	790	29
472	4901	14
687	6100	30
29964	6499	43
22508	2698	11
1052	6915	19
107	6938	19
119	3969	22
114	3810	10
101	4359	3
5827	6597	8
115	6101	14
20474	7572	0
4829	5378	3
108	4548	17
789	5659	15
141	7937	28
12	8712	32
12	86	1
7415	3103	6
101	574	10
24741	2420	15
101	9177	4
573	3521	21
3438	8884	5
248	5958	24
109	3064	2
1974	7097	40
12	4975	8
107	7266	16
16807	8423	0
115	1197	12
108	4235	39
3982	803	29
2	8508	0
11277	536	30
110	5434	5
14079	5929	24
106	9864	8
101	1907	13
210	1596	2
101	2715	17
4803	5395	22
8278	9236	15
107	1353	16
12	546	14
4139	1164	26
1189	7064	1
101	1842	6
8249	9358	20
107	2718	25
8895	1564	12
150	2189	20
453	9935	1
16029	5355	1
12	1490	10
109	5411	6
1147	5926	17
123	8259	6
1972	6212	11
200	2344	25
2933	8225	46
134	2261	2
114	8935	9
7	4645	21
14	3856	12
14	3241	35
103	1138	11
3705	1527	18
139	1244	20
6297	5341	4
107	5691	3
1396	7287	11
18229	2539	0
109	9672	5
104	1260	25
194	4931	5
28574	1387	13
110	903	7
391	1273	29
112	9886	2
19653	5869	14
1275	3830	12
109	8247	37
628	5790	9
9057	6669	34
133	5534	27
5134	4443	3
105	4419	16
18891	9766	28
26671	4641	23
5357	7113	2
101	3617	22
520	8644	28
164	5194	16
119	6337	5
101	6089	11
120	2856	3
457	3577	4
5728	8698	2
211	9291	17
105	1408	12
4519	6734	12
2839	4658	9
107	2799	35
12479	4981	23
106	6847	10
9876	5064	18
14	8277	29
7457	6204	3
126	2921	7
107	4351	26
12	6036	4
3155	7710	5
108	6024	15
234	5378	20
114	3425	5
104	1496	4
103	8495	2
623	6626	6
19224	1271	0
202	4215	36
965	3745	17
266	9566	4
106	5480	3
8864	9760	4
409	8898	11
104	9342	1
105	3992	20
12	1061	10
277	8690	6
6739	7337	1
57	2183	21
2215	1093	34
2841	9186	30
12	7438	10
217	3948	0
3584	878	18
101	3102	3
12	2318	11
5	5134	19
9535	1800	7
535	9695	24
103	3490	6
594	7270	34
5765	4128	6
106	2539	12
512	899	1
107	6658	10
2592	43	15
115	1274	35
104	5299	23
3600	8453	2
3820	6802	13
208	551	1
1681	3478	15
5120	5660	32
29928	2776	34
8011	9472	24
534	8915	23
12	5517	4
12711	8981	16
2	3614	15
107	5929	11
12	2474	8
7245	2245	5
1498	325	11
804	4370	6
250	7924	12
798	8826	4
248	5162	14
101	1828	34
108	6265	19
109	4476	9
102	5302	16
110	9411	14
216	4049	0
653	8891	15
198	2171	11
2	561	34
5146	4071	7
586	8518	32
103	5776	6
2	1030	23
2034	6300	0
101	6789	20
103	1822	29
106	3800	21
103	9014	2
12	3028	22
1309	6274	4
113	712	17
180	6062	0
117	951	9
242	6109	1
104	4931	19
2054	4156	13
14	6983	34
1546	7766	26
14	278	16
3937	7250	34
7333	7210	20
609	6058	6
29294	676	2
6439	2903	17
101	8136	19
101	7233	13
1426	1749	12
132	3520	44
22862	5838	18
12	4407	3
101	2048	7
1303	4266	0
103	2557	9
14	7031	19
156	4949	29
311	3732	16
101	6607	23
650	5558	13
1194	2412	9
7	5903	12
389	3536	13
102	8920	1
122	8378	10
29867	319	15
12	898	33
136	2635	19
373	520	32
126	6409	28
2270	4037	30
108	2048	8
1206	3630	8
5342	5858	0
2	7718	31
106	4750	35
2195	7484	27
847	1815	17
3091	9618	37
5703	7796	16
426	7497	17
8259	8612	2
103	2817	1
104	952	30
101	6963	31
142	787	23
2081	2669	7
3960	5997	8
105	7609	4
177	7463	3
1018	916	16
452	3636	41
106	4872	25
110	1170	11
7129	7360	27
102	9577	14
108	1942	10
105	6262	21
128	228	6
137	1084	27
12	7841	1
1201	672	15
15235	698	31
166	1709	26
6757	8197	38
2192	6418	0
123	6871	3
1040	6077	27
5563	1532	6
109	6736	12
111	9512	10
1680	8911	26
864	3642	12
101	4017	8
106	1995	5
110	5534	6
16	7985	2
2342	9377	22
12	7904	10
104	2845	5
9130	9810	17
146	4510	12
561	4464	0
188	1249	15
102	3246	12
110	1236	1
152	9252	3
2400	2576	22
105	1047	19
422	4443	2
122	869	16
18193	8441	25
3463	7177	11
57	7188	39
104	2968	18
298	759	20
125	255	3
14	9229	19
232	7755	9
16	8820	23
103	8902	3
244	5020	34
14	5287	27
1748	962	6
16620	8995	35
151	3649	43
115	2341	15
6957	4465	3
4582	6804	1
102	8290	3
662	8254	19
12	641	12
114	8315	30
539	3012	5
3774	6283	0
104	4850	25
2360	6678	4
232	4960	8
1829	7459	39
485	8838	10
28885	7216	4
11350	1345	10
226	502	7
471	3701	35
10144	6483	9
14	3952	19
102	4660	3
15055	6597	4
3262	4747	0
505	298	1
2523	2821	25
106	9236	31
2	4874	31
814	6341	5
4490	7216	5
15631	8312	10
519	9479	7
490	5064	15
13286	5455	17
111	6074	22
106	3414	10
11723	8687	6
4408	8861	31
1941	6897	29
114	1711	9
14	9611	41
128	2681	9
8209	7533	14
104	5641	21
13987	1430	20
3818	1782	12
27608	943	6
14	8308	9
330	4639	39
105	6599	31
101	8013	4
3184	904	30
1032	4393	36
2957	4530	34
28581	5283	16
3527	6571	32
109	7917	10
12880	4548	7
117	2837	19
102	6554	16
114	9283	15
1419	5223	9
2768	5785	32
2423	6535	1
2	3869	34
473	2190	2
117	8150	15
18141	3550	8
104	7852	14
102	6619	27
104	3874	21
114	6594	6
113	4068	17
5291	489	25
555	4184	22
2938	654	11
2	3301	6
2071	5177	11
549	3333	5
5881	7546	11
2882	945	17
105	7034	28
2448	5276	9
347	2980	9
705	5626	28
1755	22	24
2258	6345	8
223	8199	12
116	1378	27
131	5191	9
1974	1998	10
17754	9919	4
12	1223	3
106	2477	6
105	2015	6
103	8527	29
104	8592	4
101	6396	11
101	276	22
9756	7608	35
12	5514	5
1301	6337	6
105	9849	3
7340	980	6
316	812	12
119	8723	10
102	9065	11
241	3753	8
4076	3016	36
1069	3522	11
609	7504	23
9143	8686	33
5348	8785	2
103	7400	1
115	5088	15
620	8177	14
25129	824	12
119	4700	10
5241	9663	1
3634	9435	5
30456	1079	18
101	7852	32
103	142	6
31464	7757	8
1609	7245	24
217	3947	1
107	7188	43
2998	5961	17
16	4465	20
14	5961	27
12240	1576	13
1348	4437	4
19347	9321	26
108	3290	16
117	7566	4
417	2493	2
14	2926	23
115	6459	10
356	7961	7
107	4155	6
121	16	5
103	2580	8
2067	3632	16
16845	9465	43
2174	7193	10
104	1890	6
12	6905	15
101	8169	7
14	7849	39
20558	1822	7
28443	7735	8
104	4962	7
113	5739	18
177	2163	0
1520	3320	2
14	4281	31
12	8887	23
114	77	5
8658	2550	21
32875	707	2
1603	8079	12
116	7134	1
29607	3705	3
12	6098	14
12451	1852	38
101	8043	17
3450	6158	18
8377	574	12
107	6302	29
1215	4864	23
14	9764	34
1575	9155	6
3416	277	16
5382	9554	25
14	4994	38
180	3436	1
13041	6678	5
17230	3451	7
3688	5971	22
104	487	20
108	6	17
8	3329	25
122	518	34
129	3962	0
154	4725	34
2	1901	0
13432	4971	16
15946	8328	39
176	7581	2
618	6108	2
139	8370	1
2153	5345	34
105	4813	15
5767	9924	1
2835	8430	24
12	4305	38
102	4204	8
112	5895	22
6209	322	5
137	6267	8
12208	2834	9
1212	6192	7
102	3147	4
115	2370	17
27627	8781	12
7661	5464	12
32537	9355	2
9	4604	11
105	9556	30
284	1819	9
103	1547	20
116	770	1
107	3	22
1408	87	24
2302	7461	38
101	9875	2
109	4757	8
12	5098	31
105	3094	11
7080	381	23
221	4538	11
102	1199	20
177	4271	0
15669	7915	4
12	549	15
1659	4074	1
24111	3272	15
2091	788	9
6319	8843	14
213	9289	8
113	4198	7
3315	5038	4
14	332	47
108	1345	7
2164	1716	28
104	4256	3
5164	8708	12
246	4173	5
824	3166	2
106	2103	9
101	9252	16
203	7544	7
4318	5372	16
118	626	15
105	2926	8
1820	3234	21
109	1817	34
289	5946	10
106	2229	31
643	5181	9
1916	440	14
1473	93	13
986	906	16
104	2443	3
101	5809	13
118	3367	16
12	2016	15
107	4357	10
114	5491	8
1658	5930	26
108	7066	3
4755	4440	9
107	202	26
3188	2953	25
12	1953	4
4999	5611	10
6709	9844	6
10557	6658	8
32840	2382	1
105	374	16
14	9442	10
25508	6693	1
106	7046	7
101	3994	13
242	7145	24
1410	6988	27
103	6759	2
10836	3237	4
1362	3781	4
118	2091	28
12	5805	9
250	7724	37
12	7883	15
8	7753	42
695	340	0
357	1762	8
10993	4845	23
163	858	3
959	5251	0
1132	9624	10
14	2269	41
117	8197	28
1875	731	3
1109	3390	3
111	5403	32
272	379	4
112	1355	9
284	2353	17
8978	7444	22
12	6348	11
103	1355	6
750	5016	15
139	4516	19
104	1428	31
116	4493	3
2197	7206	4
106	6285	15
130	4165	22
21115	851	13
14	4687	6
8	2418	18
102	1299	14
131	726	15
222	1176	2
12	3697	9
1041	572	16
10705	6856	17
866	1471	11
112	2038	10
1867	8394	26
13049	389	15
7366	9713	4
1907	2570	22
177	5277	0
108	6765	3
122	2035	19
191	8527	27
407	1886	6
126	8103	11
101	6084	27
18844	8599	32
111	9397	4
112	9938	25
418	2543	27
399	832	10
4300	5195	46
104	3854	17
1588	1866	14
150	6754	9
595	7025	22
435	3930	8
107	1047	3
103	543	1
239	4800	25
22902	8990	16
164	7364	14
985	7716	1
109	6952	10
118	1896	39
12	8088	12
103	7931	16
133	654	38
1253	2778	2
1150	3570	5
14	409	22
4131	812	13
23666	2559	21
569	688	9
102	644	20
7549	7912	11
1465	8658	5
7514	5412	19
30198	9090	16
101	8376	2
17572	3249	0
8787	4503	13
2108	9679	11
118	5921	13
12	9705	1
14	8065	15
129	8748	0
110	1814	5
12	9052	34
10808	1919	37
101	1963	36
201	9169	20
105	5784	17
708	2380	5
102	1993	19
107	934	12
133	1540	16
103	1454	14
4363	8264	6
14709	4754	15
106	9640	5
101	3125	6
4390	9565	24
28372	3818	11
31410	5974	19
103	1519	5
3709	9608	4
105	7024	13
108	7921	17
14	9349	20
244	1260	0
22929	3605	8
1325	6712	7
5108	2689	13
135	3858	7
136	8570	8
686	4580	4
284	9577	44
1205	7990	22
102	6247	1
103	3714	11
949	6849	14
300	505	4
2688	9027	26
10162	7334	21
11206	6628	24
442	5291	25
105	2484	21
101	4952	9
832	3262	2
106	9563	41
7	447	30
102	4227	17
12	3550	2
437	7465	18
104	6179	13
106	180	7
24963	4476	25
104	4059	40
101	233	7
113	5389	21
12	1529	15
2329	7490	1
123	4097	22
105	1570	23
616	2541	24
2	9130	6
776	4412	29
2405	8127	0
12	9437	28
101	2124	28
221	2755	17
1571	5765	29
119	651	3
112	1178	28
505	1263	1
882	4954	2
102	6129	3
24631	6333	8
103	4185	15
106	7248	22
1819	8751	18
222	571	5
214	152	27
15751	3614	0
151	4179	35
113	462	9
4726	4808	13
117	5994	23
46	1638	0
103	2792	3
2352	9344	14
110	6429	14
104	7097	1
103	9894	26
106	6854	22
1642	800	9
2406	4821	26
27822	1892	20
17430	6756	0
764	1762	13
32360	8521	34
7123	7720	14
101	1663	7
227	4558	23
12	5934	5
102	7244	2
102	4516	30
105	7378	16
111	9409	8
14	2351	31
102	8653	11
417	8829	2
8621	3206	12
14	1158	8
11829	8722	12
119	5800	33
101	5582	9
912	9700	13
27744	184	12
253	469	7
1764	1447	43
104	1378	5
178	4284	35
800	9261	0
12	273	17
30681	7017	18
3473	6145	13
107	4667	5
15897	487	2
104	4387	15
103	4742	36
235	551	0
123	3522	8
18811	5681	0
114	9959	15
103	7318	28
16	7204	8
105	1086	33
287	5121	2
101	8363	16
103	9432	4
619	398	9
1243	1430	16
10139	6142	16
136	8683	12
102	1233	9
114	6383	24
133	6459	6
335	7233	18
124	3181	0
1775	7855	23
101	4874	16
110	3306	15
104	6671	10
104	999	23
102	5406	25
105	7591	6
103	4790	21
12109	4360	39
4300	9947	5
1733	8952	7
7542	4165	13
24457	5831	4
1170	5778	10
106	9148	19
10059	9972	3
858	5870	4
30543	5319	1
111	3318	11
3257	1078	19
106	4082	10
118	8607	19
26942	5985	19
114	9708	7
14	3758	33
2127	3145	32
10636	4709	1
101	2078	5
12	9359	5
101	4598	24
12	1384	11
26151	2398	7
119	4951	1
2690	5902	5
107	4010	2
15592	3109	38
101	8670	6
4324	5558	0
16735	1817	0
23833	9429	17
150	3576	4
26488	468	23
12	6414	12
101	2204	19
106	8449	16
101	250	21
1697	7920	14
27936	5276	13
121	6860	6
9343	3891	29
14	578	17
317	4458	2
2	5726	27
2165	1061	27
101	187	30
2171	8398	22
121	2819	22
101	1362	26
12	4556	9
106	1358	17
3161	7498	11
152	4068	3
102	8865	29
3852	9209	26
18405	2879	5
103	2375	8
112	6154	1
107	4968	6
14	5597	42
105	921	10
104	4208	12
14	9741	16
4252	4649	32
102	8928	22
101	5277	10
420	3521	31
13277	9845	8
1925	3365	10
6415	8596	0
2829	3393	11
103	3273	18
102	964	5
24977	8433	25
14	6991	4
1422	2857	20
1102	8363	31
105	795	28
103	1132	9
121	1550	2
12	2279	9
104	7450	6
104	3220	29
143	7786	23
27324	2953	1
109	3159	15
3315	5746	7
111	838	28
7558	9120	6
2424	313	24
7162	9240	4
117	2038	4
8530	780	19
193	114	27
102	7644	28
1481	136	10
4426	4674	32
101	4040	20
12	9878	5
121	7576	1
103	8186	10
496	5433	1
111	3091	3
4315	2838	17
107	4439	19
105	1064	5
2345	9349	5
534	7395	23
422	2869	38
102	312	13
1058	7770	22
14	2109	23
663	5190	11
46	2590	2
11952	1417	10
101	4324	16
15638	3681	0
102	7471	48
253	304	15
134	5403	12
6550	3407	8
933	2363	25
28328	3897	23
156	983	12
19382	8533	5
12	4218	2
242	4247	4
115	9758	3
326	855	8
116	6522	1
501	1169	3
108	6339	18
866	9017	5
2838	5568	11
12	9566	16
154	9669	1
327	7510	18
106	1146	12
21	6957	17
106	9629	2
3501	7711	23
1568	8571	13
26062	7419	22
25187	371	5
105	211	9
2852	8357	3
1310	4665	30
104	9884	11
120	4767	23
124	9470	0
12	4742	10
459	4289	33
9	5597	25
132	4526	13
961	9342	22
122	9160	30
16	7804	3
561	2321	0
146	8318	4
610	5495	26
307	576	21
23304	6351	3
14	7626	22
129	3113	0
16341	6679	0
106	5896	31
21929	733	10
10148	9172	1
14	8202	20
14	2010	47
30341	5276	15
449	6301	9
14	5613	27
5000	5866	19
227	5285	5
12	7515	18
690	3121	33
455	7512	24
142	4581	9
242	3128	15
1667	8516	26
9249	7937	12
4305	6433	43
126	5607	27
147	1464	8
109	7269	14
30459	6175	8
806	7036	20
750	4993	12
316	8063	12
3287	1870	24
105	5732	26
400	3691	11
16837	1587	6
441	9491	25
14	6600	39
2891	6218	18
112	3008	36
14	1454	32
14	6041	20
13	8871	11
3844	7764	31
102	699	2
210	9223	10
2430	4943	41
103	6452	2
157	129	20
816	6982	36
296	6180	1
8	7957	14
12	8103	26
109	7896	13
11215	6792	1
15886	8075	6
103	4973	17
11055	6896	33
8292	4463	4
9	1113	19
1090	9504	18
109	2035	13
104	2713	8
252	7998	3
102	7264	6
293	1115	20
1141	3411	14
101	6109	24
14	1811	35
5134	2846	34
3460	2519	9
29987	7022	23
158	6517	13
12	8556	16
2	752	8
115	3417	35
135	1333	9
1663	1319	0
105	1695	23
106	1415	29
674	9276	3
424	5284	19
752	126	0
101	84	7
