337	6754	20
175	4984	10
1973	7290	11
112	67	9
8184	6523	5
2595	5452	2
109	19	18
145	6797	14
1256	1741	7
1779	42	11
1126	3182	10
106	1214	5
464	956	11
105	8527	4
16304	5613	3
33691	8775	16
18541	2557	15
115	8141	26
14	5089	22
18604	5853	5
110	4978	6
8107	5767	22
7236	373	10
1901	6173	3
232	5751	5
429	2736	1
120	5789	0
102	1517	6
4433	61	11
1122	2230	9
3983	3970	1
104	2657	20
169	2920	0
7769	7314	26
121	1233	4
101	1581	10
367	1832	1
101	4460	17
101	5794	19
12	588	12
291	2508	9
1019	7688	11
1234	8650	7
10019	7535	14
8	2375	34
206	7005	13
23796	3331	7
3817	2463	6
2481	1692	6
19945	3852	4
866	7988	3
2523	5250	0
110	2361	6
14	1639	13
16	576	7
726	4576	1
13888	7353	6
6541	5098	34
124	4496	0
31487	4351	9
1166	1907	4
2	1154	14
23727	954	9
12687	501	4
1863	4630	13
107	8664	9
384	9390	7
1798	2051	7
12774	698	0
102	6831	4
10	9166	2
128	4039	13
116	583	11
107	9650	1
812	6971	7
19035	8111	0
106	3960	25
151	6457	11
27239	5752	19
102	1420	9
27263	5959	9
20938	5805	34
16970	7490	10
2577	8068	6
6307	9978	5
1547	4172	4
275	820	13
106	1560	10
103	9482	25
368	262	22
20639	1760	17
110	671	1
14	1474	19
117	1777	42
156	3673	2
29238	264	14
18279	9778	15
111	5594	7
218	9965	9
137	4331	36
4052	8024	9
1800	8045	9
134	8132	24
34010	8920	13
106	5459	2
1305	8508	15
106	2517	17
1054	6498	3
904	9706	4
9589	5232	14
101	9477	10
7	8343	7
101	6632	10
14	879	27
110	537	23
1384	6191	5
108	8153	1
113	5636	10
12	9894	15
499	7611	2
1034	6560	0
12	230	2
497	8116	14
101	1412	21
7803	3485	14
103	9574	3
319	1557	3
108	1438	0
25649	2305	9
106	8244	29
102	4579	15
3156	7188	8
6970	6341	0
5019	8112	1
14	3946	16
12983	4615	2
2661	5910	11
14	1878	36
314	8085	1
264	4816	11
105	8174	7
106	5010	16
103	7114	21
102	3876	10
14	7335	14
340	1731	14
2855	2540	13
105	2923	13
8745	49	14
105	3392	19
14	5441	11
2513	326	34
167	2830	0
3304	5874	24
101	8871	18
101	2541	4
102	8139	8
106	7710	29
115	7394	19
9469	3095	41
12	9313	15
5020	2847	23
12242	7873	2
820	6702	2
4777	4973	8
109	7549	8
109	4498	15
110	8735	10
106	1814	14
113	4519	6
310	2468	7
7733	9693	0
141	2453	15
117	5935	1
105	7373	15
462	1493	14
107	1238	2
4743	9458	17
2749	8303	33
101	3618	18
111	1951	11
1774	9554	5
213	6379	14
649	9350	21
378	4965	13
2088	4476	27
166	6125	1
14	8488	16
177	2356	5
26504	6350	10
351	8907	0
8183	3651	2
107	8498	5
118	6222	16
138	918	9
104	2092	3
2015	4222	8
18439	6782	19
265	9372	0
591	1696	15
112	2573	7
11408	2963	5
101	7308	6
9555	4984	4
101	495	9
140	3411	13
122	4620	40
25815	3617	21
101	6823	24
132	4138	23
19190	454	10
106	6322	1
105	3974	7
14	1547	23
821	5247	1
105	1873	4
103	4892	2
108	3849	1
109	3968	4
9899	2821	6
1865	5544	3
5472	2714	12
138	7264	10
150	1550	12
107	8010	9
112	5272	14
102	637	9
103	8543	19
105	4791	4
1211	15	10
32145	2362	1
13121	2632	17
2115	7403	12
6357	2962	11
4888	4957	16
101	1204	7
12	51	12
104	2333	5
12	2834	9
8	6669	17
952	1611	15
8609	5361	8
114	9116	7
390	9100	10
17	717	17
318	4841	13
14	1850	17
14	244	19
119	7671	14
1904	4899	2
124	4392	0
4413	8169	1
106	814	10
151	8107	1
1321	577	5
102	798	3
107	9454	9
1876	1201	29
127	8869	5
5663	9066	4
105	3319	3
1081	5863	2
25606	2236	21
103	2358	13
28561	1513	10
2753	2697	17
168	244	12
9361	5105	14
121	4682	1
101	7257	8
625	9153	9
159	3337	1
104	124	2
296	84	7
5415	1842	4
537	2691	11
4851	4	13
105	6417	3
283	8292	8
18278	9007	7
110	673	23
141	7938	11
25361	2809	3
112	4786	4
441	5318	6
2633	1489	9
4927	1384	2
22360	671	2
2262	7011	12
25209	9969	7
14	406	13
2038	4243	16
158	9994	1
125	4719	14
101	1650	19
112	1713	24
604	8472	8
4172	4128	18
101	7482	2
19268	7605	7
1172	6656	9
221	5599	22
12	8820	7
101	6686	12
1447	7234	5
228	4619	1
112	112	10
127	7083	11
650	3069	15
974	9609	10
101	8509	14
901	7813	11
101	4314	21
9	417	11
194	1603	18
1491	1239	1
103	926	14
14	829	23
11856	1275	18
259	3048	9
635	3538	5
102	7604	8
31822	1962	9
2056	8177	26
162	7713	0
14	9597	26
108	1318	0
131	2650	8
116	4894	13
5904	9502	15
8472	6340	11
26752	3321	11
8601	9025	17
12	2488	7
739	5877	40
225	3442	4
1111	1811	13
105	5396	8
103	7156	3
252	6291	8
108	2017	0
119	6866	20
373	1259	7
14	2878	14
123	4875	11
3122	5682	22
304	6788	2
101	2389	4
26457	1077	10
2718	6880	6
118	7325	12
109	4750	5
111	5967	11
2572	7504	3
106	7399	11
14	5148	23
141	6469	15
1760	5775	3
16466	8855	6
541	6056	5
12	4437	8
2500	9137	2
510	6214	33
4049	9613	7
4518	799	4
101	2225	12
123	6606	6
1774	2187	13
1100	7732	13
113	1720	16
713	9891	2
1139	4452	14
160	7663	11
29965	289	1
103	4086	11
115	8661	13
15991	7253	28
32655	1584	12
14	7198	26
113	6393	3
105	9617	13
145	1593	10
27013	3016	11
16727	8205	9
413	77	8
101	2678	12
1397	8305	8
28433	4547	16
146	118	18
14	7775	12
9518	9861	5
297	2025	10
14	4949	23
14	5275	21
330	1257	21
3542	806	14
111	4102	11
251	9874	0
114	9855	9
30021	2421	15
118	9948	16
27424	7939	6
101	2356	11
8	3269	12
31898	9894	18
18394	3815	5
101	3834	9
138	7561	23
416	9038	0
102	2804	7
14	2334	23
22130	2378	8
6260	1887	15
104	3096	6
131	989	2
116	8634	5
9801	8490	3
490	1245	21
12	1235	19
126	4680	7
4938	9952	0
14	8213	23
371	6981	18
3543	932	5
122	7363	25
14	5406	18
294	9815	5
224	251	0
500	8783	1
104	1534	3
30201	9094	8
101	6619	9
313	2859	20
1167	5515	1
17	5251	26
7796	3990	7
107	3011	2
121	5228	10
108	2124	0
389	6435	7
122	4141	10
102	1692	2
8997	5011	1
113	4125	3
102	7167	13
206	2374	12
103	539	9
14	2457	21
13	446	8
2588	992	8
2275	7724	1
1254	7483	13
19279	8044	18
104	5526	3
7	5772	9
12	7352	10
11201	8620	12
14	1746	24
9	8718	9
283	4936	18
16783	7049	16
106	8101	12
435	5652	10
118	8159	11
670	1252	3
2585	4785	10
147	4629	3
12	5592	25
104	8702	12
15541	5959	20
2850	7131	11
117	3419	3
28573	8361	18
14	1045	24
106	3310	4
30652	9908	27
102	7506	5
102	4541	2
3146	8101	26
10826	7293	14
107	3210	2
2094	3795	2
5451	3333	21
2	5336	25
241	1306	1
131	5045	2
102	4633	8
4019	8700	7
6309	384	0
108	2699	0
23327	4524	12
133	4432	2
107	4355	1
119	6744	3
3393	6090	3
5810	6013	14
101	7800	5
101	795	10
14	8710	34
104	5151	5
131	375	12
165	9116	17
28742	505	6
4230	3085	7
339	6583	6
2664	194	3
102	4439	14
1255	8050	7
130	4789	1
8392	6957	3
102	8063	9
102	2365	3
960	9372	6
105	4021	4
1321	5348	22
14	3353	17
145	8434	4
1365	9745	6
104	9946	2
10073	8447	10
111	9445	7
13499	6972	14
109	4390	14
182	7412	0
14	3773	27
14	7985	19
9473	7586	6
155	2569	1
3088	1812	25
14	6426	13
535	6722	8
153	9575	5
632	1306	2
827	7974	6
1741	6075	1
101	6357	13
1995	8439	1
2	3745	33
14	7537	17
182	7860	2
14	2774	7
303	1643	2
104	2655	2
25971	9572	3
107	2764	18
5238	3699	39
4456	3723	5
213	3905	34
115	1374	1
16124	9237	11
204	3465	6
26594	3268	5
25373	5524	29
105	4246	9
123	6594	7
101	6449	5
114	5879	25
104	2555	8
109	746	4
107	4327	9
2	6364	6
17652	1905	22
107	6691	16
120	5669	0
123	9908	32
106	1381	15
113	2425	10
1543	542	16
415	7305	0
27126	8429	28
5539	4690	26
8	293	27
104	6385	22
709	8823	0
2	3174	33
21748	3425	8
176	6434	6
114	4502	11
143	2590	9
1956	5760	6
33677	1989	7
116	7728	5
904	9337	7
12	2750	8
102	3577	15
14	7802	11
137	2349	7
103	9247	12
102	8344	7
232	4079	4
568	1742	10
20225	9133	13
107	2659	2
103	507	11
110	9838	19
8861	6826	9
102	4926	10
115	7453	10
16930	6822	7
197	5617	3
783	3534	10
8164	6430	13
587	2377	31
11675	9566	3
142	5137	0
698	5090	1
6723	7823	9
360	4203	5
12016	3799	10
114	9373	14
107	8623	2
5050	2217	7
102	3454	13
14507	712	23
13244	8278	2
11497	4909	12
1220	3401	12
9	6730	11
584	5805	13
136	5382	10
7823	4073	1
112	5328	7
101	3931	29
253	4630	16
104	2102	6
112	8988	2
114	8467	14
1509	2910	14
7529	7	12
126	896	7
119	3408	5
29048	1994	1
1239	5055	1
28951	9207	6
5682	6299	20
1272	5110	23
101	7000	1
1357	5747	15
30615	6364	11
125	1862	5
1354	8393	6
6573	9778	17
12	6108	19
116	2163	27
112	6492	10
142	4952	0
30681	7952	39
17777	6640	21
103	7896	6
6166	8880	3
4919	5588	8
117	4347	6
190	7078	3
646	5994	6
4991	7799	17
14	4977	4
108	2540	0
105	81	25
131	3605	7
32041	9735	12
249	7819	15
9182	9972	8
157	9561	33
113	9685	12
3478	5398	1
945	3509	4
104	4278	7
264	1253	10
109	5960	12
171	6289	26
133	8593	15
8	1421	13
12	6269	18
101	6865	7
193	3042	4
22605	1365	4
900	9539	30
31514	6535	12
102	956	6
14	8664	25
25460	3132	39
121	4264	6
6442	3423	6
109	4898	4
3459	3398	10
115	2549	14
139	6124	25
776	9523	11
410	7463	7
12518	6786	1
122	8549	1
1566	407	20
103	4030	2
182	7508	0
23652	3999	1
122	6273	3
236	7093	11
158	9804	12
12813	5642	12
2	2324	6
107	5997	3
8	7747	10
16418	3990	16
7490	8430	0
14	1602	37
109	6852	1
32123	6236	17
884	6501	10
106	1888	17
29768	2294	8
17575	4529	10
252	3514	3
104	6480	2
31247	9180	4
12	7007	14
1776	142	7
1087	1876	24
109	9613	11
280	672	1
105	2396	4
31523	337	13
120	6021	0
106	779	13
1281	2771	32
101	8565	7
388	8453	24
104	1651	15
131	6202	3
12	4670	9
1249	2730	8
104	4145	5
107	8352	18
101	3034	13
134	1751	26
105	3283	16
16810	1756	12
23479	5946	9
166	9276	7
115	3929	18
4098	390	17
28160	5488	19
244	8908	30
220	9755	14
30035	9343	7
109	553	14
107	6122	1
12	3646	12
1055	1720	15
106	616	7
1314	6998	11
128	8444	2
4664	5240	0
14	8665	13
20853	8981	0
12	4345	9
17	7015	7
101	5246	2
22043	6784	12
18652	5757	8
103	3674	10
103	4921	5
115	5271	21
103	4828	25
102	3347	3
14	9112	27
120	5442	0
514	6953	10
173	3562	4
14	752	25
209	9961	4
4497	5179	25
208	2036	44
4244	3504	8
2134	1608	10
32726	7479	4
107	6215	1
131	8504	12
1319	9960	1
102	8917	16
14	1919	13
106	6179	7
144	2963	18
124	4232	0
122	9155	14
305	944	17
112	890	4
21289	2638	6
5780	8924	17
147	3577	5
104	8092	5
101	6385	30
164	3340	0
16649	5579	3
106	3238	13
120	6184	0
14	8733	28
124	4687	0
5261	9659	12
14	3964	20
105	319	6
144	9680	6
111	6601	8
627	4525	5
117	1430	5
104	9799	42
126	2377	11
26830	8639	8
128	3581	17
28822	5938	23
232	2017	8
101	8758	20
121	5859	3
101	605	7
1252	3703	2
280	1992	12
102	1974	21
20784	9719	17
103	9050	13
317	1512	3
2948	6597	0
1247	960	1
107	7338	11
129	220	2
131	6456	6
379	595	11
2085	5284	2
32983	4486	7
105	9535	9
110	9984	12
1515	4790	11
33496	1447	18
115	3805	1
3331	7272	7
135	491	7
695	5836	10
32417	4369	5
105	1654	6
101	4786	5
602	5919	24
111	2918	8
118	5878	5
30157	5690	13
108	8427	1
3657	949	3
8271	7222	1
117	4790	17
175	175	17
16011	9428	14
102	2171	14
101	5949	17
101	1713	25
12	566	18
106	1102	12
108	1601	0
1482	1423	4
103	6740	3
9	6251	6
14	90	23
11393	3831	12
101	9776	6
401	8756	39
12	5499	8
118	5560	3
105	2675	13
14	7837	18
103	1171	6
103	7742	11
7956	8998	19
12573	704	9
12011	365	0
28463	7144	7
152	8033	3
2128	3418	16
101	2610	4
133	3194	16
201	83	3
387	9478	3
13	5528	19
4512	8494	1
1922	6648	12
28757	7232	13
101	1401	9
8	1699	16
1824	5328	10
1947	6386	0
6641	9968	18
3137	8622	9
1894	4057	12
108	1158	0
15185	3560	24
104	2933	21
101	6746	4
110	3581	37
12	3921	7
128	4497	14
106	2086	9
285	2696	5
14	3122	18
113	5021	26
7244	2302	17
101	9491	14
14	9600	41
104	9115	9
123	4652	9
101	9462	18
8	4320	14
427	3875	11
4095	3381	12
14	5435	21
14	9529	18
26581	2672	11
1686	8103	6
7198	9009	9
3948	9462	10
8952	4412	27
188	6927	0
398	1973	5
113	4891	12
331	3424	16
14	7480	12
102	3771	8
101	8218	12
107	4136	2
102	6066	15
102	1598	7
103	8154	3
149	5518	18
286	1888	14
123	1293	9
468	6936	1
3440	6069	17
159	748	8
7114	7196	15
9	15	13
106	9993	5
102	8439	14
135	108	7
106	2664	13
27143	3785	28
103	9328	5
102	5947	11
23475	5733	10
127	780	10
2126	7318	4
103	2741	7
4268	6121	9
728	5075	1
1682	9069	27
116	8470	6
101	3095	28
109	4583	3
121	9859	24
12537	3501	13
107	7817	1
27789	236	1
927	1521	7
3759	3789	9
30759	1205	21
14	7827	20
12	7764	11
101	6966	28
4995	968	8
10751	3711	6
2053	664	6
355	7789	2
6942	4182	9
560	9108	5
14	84	17
14	433	13
703	6969	26
9057	877	6
101	9342	2
104	3698	17
23081	2288	24
9	365	19
4674	7546	6
751	2891	26
519	633	31
1121	7427	24
114	854	2
3309	1716	8
11653	7214	10
207	3337	2
107	6919	1
9209	5718	6
2232	213	22
14843	5589	3
103	7573	19
676	4127	19
103	7102	13
14	8667	10
5213	9329	14
105	2109	9
2027	4544	16
102	7678	6
115	6396	3
102	5855	3
123	6403	10
107	877	12
2418	9389	6
12	2010	14
1910	309	13
232	3520	15
106	9545	7
2310	5317	1
106	1314	20
134	2171	12
837	9055	16
1996	2326	4
105	9690	23
124	4367	0
30075	323	1
14	310	15
26326	5290	42
342	5683	1
4553	4341	25
22473	7392	3
209	3685	4
112	7513	11
9	7715	16
14	7514	16
785	6693	1
420	4595	6
9001	7023	27
14	5599	31
217	7512	3
210	3819	14
11122	6451	8
7774	5259	7
14	3735	14
7	3332	1
14852	1671	5
212	5872	3
107	2214	5
114	7126	3
12292	9244	6
795	4580	7
8576	640	12
103	7322	3
1123	4424	9
1162	4254	4
3653	1330	22
128	6967	11
113	3740	9
101	9585	18
104	7956	21
6355	5841	11
262	8706	2
12	7422	5
8	9899	11
102	7097	2
14	4084	4
14	9406	18
275	6507	14
146	81	18
1069	2401	14
32870	6210	10
14	8853	12
2442	7476	12
681	9922	7
148	9246	19
5053	3181	2
123	2886	6
3015	6070	5
157	3917	23
12	8787	7
9125	5663	6
12	3890	15
242	8941	13
3202	3909	14
103	6074	18
3653	6224	13
132	3122	16
14	7158	12
101	1542	36
20408	8553	0
31007	2235	1
237	7281	18
1247	7567	20
118	3157	14
107	9381	19
9153	6455	1
104	1117	16
16119	6866	1
107	768	2
2607	1993	15
105	6132	8
4218	9468	7
17550	1377	19
110	6436	10
162	7686	0
108	1281	0
508	3575	2
25816	8023	15
6148	9286	3
14	2812	18
1860	7684	23
16470	2370	8
108	1990	0
103	155	18
878	3995	4
101	4219	3
24222	6124	28
104	1690	16
13900	1852	3
332	8775	0
104	8511	1
197	6392	11
2430	8916	12
5544	5212	2
2050	3273	42
1030	2860	12
28265	8708	13
12	1748	10
107	3690	2
8	7657	6
894	991	12
1653	3572	3
6616	5057	6
2086	4271	4
1054	3217	20
20022	3755	7
117	4476	6
4835	5664	4
969	2152	6
29168	3231	12
23439	8802	14
12	3767	8
14	386	33
18682	6047	25
114	3890	6
8	6531	14
1488	9872	3
112	6032	7
436	3934	11
24352	6852	7
105	2230	10
14	7062	23
21335	831	17
277	6305	7
387	2432	16
1407	7661	2
115	3637	10
7390	8619	3
1178	129	10
104	3711	4
492	6195	8
1720	482	10
111	2958	3
1569	9909	6
14	3255	23
516	1614	25
101	5680	6
9849	3994	2
27012	6679	10
1463	5195	5
3339	2201	5
5140	1083	3
118	6485	3
293	6004	26
104	8543	26
114	9008	4
111	5449	6
790	4614	30
180	9618	0
14	8059	29
155	354	10
105	2965	2
101	5232	4
1014	608	18
17766	1254	12
383	7613	2
321	2513	1
746	1497	3
1195	657	36
15584	9481	12
2372	2745	17
29825	3952	6
136	9923	15
556	8901	0
6680	7377	8
671	3603	8
101	6100	14
112	4313	7
31297	5466	14
781	8181	20
118	219	6
273	3028	1
25406	8597	11
4160	203	13
109	9319	5
101	6652	9
141	2540	2
224	220	0
103	1046	3
105	2806	8
290	5940	7
173	8448	13
160	9461	41
103	8690	4
14	314	14
21595	3958	21
110	6881	15
32056	7719	11
157	2541	10
24010	9080	9
127	7369	10
434	8510	11
12	9494	6
101	2878	7
250	6838	17
11290	3604	15
227	1231	20
166	8370	5
763	6647	13
8	388	13
818	5979	15
749	5403	18
561	7318	28
1881	4277	7
117	510	10
296	2065	17
685	2954	1
14	2962	13
10299	576	17
120	5634	0
2487	5332	4
3402	1636	11
12	9333	12
107	332	1
374	7466	5
214	6974	21
169	3063	0
575	1279	9
3944	5440	22
218	213	29
105	1936	9
173	4235	12
126	5871	3
204	2790	18
1244	5996	4
102	7093	3
335	2369	10
1442	6226	3
17329	4233	4
116	2172	9
123	9323	13
3035	7801	27
276	9632	19
105	5212	3
28423	9795	21
14	8508	19
551	5761	8
106	7691	10
104	478	5
12	2288	12
101	1878	2
112	4567	3
14	8856	25
103	5623	5
160	2817	2
819	3576	5
102	1751	24
9	2731	15
106	9868	2
30150	2001	5
104	1105	17
7098	1393	6
101	8882	5
655	5409	2
1749	9205	15
104	9981	2
115	5813	11
132	3421	27
248	4973	2
109	4038	11
8	7427	10
33264	5243	11
110	9539	29
155	2606	1
10222	6542	9
275	9448	17
14	9269	17
1695	6646	23
103	9048	10
5368	8388	1
104	8894	12
496	1462	2
203	844	3
6730	6396	16
127	2274	4
1035	3024	21
102	8248	5
10766	4577	7
105	4476	7
2062	6383	6
121	9582	15
101	7039	1
9697	9857	14
102	9298	13
102	8825	19
105	5363	19
1106	5150	4
115	7613	8
653	4791	6
102	1819	2
24122	7320	1
105	118	25
108	2507	0
268	8020	10
140	6635	2
360	7781	22
142	4991	0
604	7865	9
133	9771	58
128	6902	4
117	5459	18
283	2439	3
414	7944	4
9256	2017	20
3057	7102	15
5564	9708	6
102	1791	10
14	7773	11
238	6141	1
283	1832	6
9	7460	11
101	1343	6
30667	7294	12
27288	7711	3
143	2617	9
1429	2177	1
101	4760	16
3951	1684	7
22103	8438	1
2857	5401	1
11686	5625	6
25916	6723	3
4304	6082	10
1053	4737	9
104	4511	3
314	7883	14
104	19	11
1452	9911	1
505	4215	1
25031	2281	25
104	7003	26
1774	3746	20
20730	3325	19
9919	9536	2
107	2179	2
161	6826	11
7389	4551	16
101	1116	12
202	3581	7
142	5174	0
6498	3479	20
160	6691	14
110	2058	7
102	8249	17
102	5648	8
101	54	4
4053	300	3
112	6744	2
13580	4844	14
225	9787	1
101	4538	12
101	9846	9
32478	6220	28
16	1502	14
14	9820	21
3842	1966	28
859	2711	14
355	5380	14
104	9791	28
14	4547	39
118	4826	2
136	457	14
116	5886	16
101	3123	15
150	2084	12
128	4538	15
120	6050	0
7807	5793	15
257	3839	2
12	2047	9
14	5365	8
1201	5265	10
1414	1784	21
102	3159	9
2227	9499	5
1025	581	31
303	9381	13
642	2821	2
249	2855	1
135	874	8
16438	1698	15
25603	2795	22
115	6686	4
14	9776	15
9391	1356	6
2998	7509	20
589	6437	11
27125	2855	6
1509	8286	22
21495	7417	8
121	678	16
12	5300	1
104	5819	13
5392	6329	3
141	6442	6
120	5477	0
5600	6623	2
102	8624	23
14	2293	13
128	2512	2
12	3517	6
8	8618	2
8894	609	17
4131	798	5
425	6694	6
209	104	4
1386	8733	6
748	2994	3
9	6657	17
153	9440	5
182	7539	0
14	9328	13
12	7166	24
1836	1950	11
101	9306	17
129	6263	2
908	3932	16
25267	7357	16
8823	8461	14
159	5473	11
140	9225	18
107	7275	6
12	9265	4
111	3758	7
104	6867	8
111	5069	8
3673	288	10
2469	2387	2
14	8569	15
124	322	7
9419	5569	26
118	7285	7
203	6411	2
104	6519	2
5983	4411	11
14	9089	34
1342	2493	1
14	6171	27
14	2455	19
553	1798	6
3224	3377	5
105	9818	14
16543	8768	1
14	7987	20
16331	551	11
117	3280	2
103	755	2
256	4446	4
9511	9213	6
12	3548	9
11491	8436	15
8844	1018	8
12901	8526	6
198	2717	9
12	3129	21
168	2197	9
122	749	3
28987	5235	8
128	9873	19
134	2396	14
15889	9394	19
109	9960	12
32566	2823	1
129	3034	7
12	9431	9
112	5818	16
30487	8908	39
114	7350	5
627	805	5
133	8948	8
104	607	8
107	5262	18
1985	1974	19
109	8708	18
102	6772	12
103	6360	25
469	21	13
394	5618	6
7233	6144	1
135	8258	8
1160	2645	1
1378	8648	5
8	2467	7
114	1471	2
9501	2892	18
101	4401	15
712	8034	14
10995	784	15
944	7479	1
102	1366	21
128	8665	7
1497	4023	25
117	9078	10
368	5178	10
1002	6942	6
799	284	13
192	6031	6
435	1555	3
101	9405	8
116	8950	4
121	4493	3
31281	6960	19
2732	1679	3
128	9113	5
3404	7495	7
2742	4498	1
105	1973	14
14	6559	8
105	8693	3
119	4029	16
193	2759	1
29991	9050	10
454	2168	1
10790	3230	15
26530	8567	10
101	5886	25
24989	6745	6
14	150	15
13441	7100	20
124	4271	0
6781	5765	6
164	3371	0
120	6159	0
108	7938	9
9364	9247	10
656	1999	3
4129	9377	8
124	4712	0
110	4040	4
101	6451	2
153	1107	34
117	2398	2
17271	6853	27
103	9971	13
905	7095	6
223	1462	3
1781	8948	19
1591	7520	13
129	8337	5
295	3998	18
104	3475	7
3064	8640	3
101	5752	15
172	9829	2
106	6541	1
350	5268	15
115	3379	5
139	2146	3
197	5780	4
101	1822	11
205	3850	7
3058	1478	23
34080	8454	6
127	3466	9
3708	7069	11
103	2268	3
141	5290	10
208	9864	2
238	6045	26
101	657	31
125	8357	27
127	705	4
606	8181	22
271	4500	7
7	2254	9
109	197	15
111	714	3
409	7308	8
123	3503	6
1475	7698	3
18070	1982	1
1287	7423	1
157	289	24
101	8052	6
112	2549	7
12745	4619	37
101	9113	6
108	6469	13
102	471	5
14	2297	12
4866	1614	20
802	4533	9
16300	5293	14
111	1248	9
104	7282	1
2430	7229	6
108	1638	0
1355	7297	13
4533	3762	16
8554	151	24
3259	1160	2
103	6771	3
294	9590	10
1896	125	13
12	1908	10
2836	4155	2
2139	6523	1
222	8091	3
134	7475	8
20944	9930	12
105	1723	10
266	4434	12
105	6431	5
105	1148	10
23368	5079	11
955	4289	8
1007	7529	11
30397	3598	8
205	3822	15
22840	3547	16
12	6352	5
2105	2981	12
133	4414	31
101	2581	4
106	3471	9
110	5518	17
108	1185	0
14	4016	12
14	8153	24
5346	3555	5
138	394	1
101	8179	4
161	7080	14
2535	8458	10
104	4698	6
118	7095	4
8	9497	5
839	5494	16
109	2014	3
107	1688	6
101	7173	2
327	4961	6
4652	2741	4
102	9446	12
113	1451	8
168	1218	14
128	2733	7
457	7130	6
104	7938	17
4608	3244	0
9037	3706	3
109	4664	3
700	6489	14
111	1653	5
2299	7274	11
9	7410	20
24758	9846	10
14	6560	10
105	2917	11
113	5734	22
26252	9636	2
103	9710	19
103	2410	7
105	3977	21
103	140	2
1904	5174	8
122	9590	4
17583	1883	12
457	5618	1
14947	3927	0
3862	2880	2
21498	9549	0
9923	7147	10
14	1440	15
5740	3146	20
14	1276	40
109	1305	3
2824	918	10
101	7874	2
6562	5680	7
133	1513	25
267	4003	3
124	4119	0
166	1804	5
3673	7322	10
103	8422	5
20480	7216	28
4816	4350	6
104	3144	13
248	4406	17
3456	2827	12
27554	1779	1
175	9685	2
14	9263	20
134	3308	24
190	2909	2
18735	710	1
696	2324	1
1560	1175	15
30164	1029	30
17050	9805	5
101	1868	7
1216	1742	1
381	6953	27
6099	817	17
117	9351	10
152	8582	32
32268	9386	8
103	6822	13
1383	616	5
111	1652	17
127	3993	19
113	3375	19
13215	2811	21
3769	5253	1
102	3015	6
10	9002	8
122	7542	14
260	7358	11
101	7855	12
2645	2942	1
346	3462	17
102	4480	7
3959	6364	14
151	5757	20
14476	7758	9
218	3275	7
107	1942	2
22993	2377	17
4480	2790	17
110	6780	8
14639	8449	14
10981	1517	7
28803	9443	5
534	1906	11
25308	8906	19
126	7609	13
3328	9568	10
287	6076	6
8955	8751	10
3688	955	8
101	687	9
101	5357	3
112	3715	5
7869	9639	14
6038	8716	23
12	2850	25
7967	71	23
1791	1750	4
16131	49	15
188	7056	0
13902	3205	28
2506	6172	19
105	6432	7
114	3880	3
12	1129	20
101	8544	16
104	77	6
302	4400	21
1090	6308	9
117	6726	18
102	7656	2
1203	6722	2
14	865	29
1987	7382	9
104	6469	21
167	2697	0
10486	985	6
4121	9611	15
104	5199	14
104	525	4
1021	5480	6
28949	2637	7
132	5889	11
108	1758	0
162	7641	0
12	7877	13
118	5415	3
116	362	5
334	2745	3
101	5805	1
101	7564	4
136	2076	8
26523	4344	7
511	463	5
390	8351	18
112	5289	10
9427	1721	4
123	4619	38
103	6156	3
1466	1307	3
14	999	11
2104	2937	10
11710	3762	30
107	444	8
12	9349	5
196	9733	11
7690	9539	37
598	6860	17
208	5052	5
102	5134	7
179	8340	1
24426	6289	4
18455	290	4
4052	4668	15
119	3535	5
421	3424	3
101	4326	4
138	2385	3
14414	1818	3
14	6217	23
105	2921	10
962	4685	3
106	9883	18
102	1728	8
106	8533	16
2595	8398	3
136	5042	20
101	9358	11
22976	8658	5
8111	3072	6
16668	2530	12
2645	2235	4
9750	6446	7
33896	3103	1
9942	3449	10
484	7953	4
206	3037	6
5383	6811	4
523	237	15
3214	9834	5
142	5063	0
763	7727	11
156	829	4
6339	4221	18
840	4694	3
108	2419	0
14485	6172	30
1220	5656	11
110	1242	2
121	5459	10
22912	9160	16
129	6757	12
107	2812	2
133	7405	11
1253	3931	32
1439	4800	3
208	593	2
14	2028	12
103	8426	4
106	8062	4
5044	2725	8
1101	3489	4
543	289	8
23563	6065	13
33978	6241	9
127	537	31
101	3750	3
103	1106	36
644	9170	7
14	1453	26
10875	9054	11
102	6091	2
110	9086	7
14	4392	16
105	3815	10
141	2611	2
2000	9542	2
27758	4109	8
133	1827	12
121	9266	7
112	6122	25
8	4824	21
138	6457	3
235	3497	5
106	3125	12
120	6331	1
132	4847	16
128	9317	16
9287	9639	16
3795	853	16
327	5859	7
7075	6610	0
23509	48	12
17261	8454	23
103	5387	13
9	7131	15
14	2350	7
106	48	7
135	277	8
8981	2720	5
102	1998	12
110	3699	21
409	5179	16
157	2610	10
109	4922	6
12	7658	4
12	8418	24
