1302	1449	20
9299	1092	9
1787	2453	11
1363	3570	9
373	583	28
101	7697	17
102	4535	31
104	8023	20
136	3949	3
104	1870	8
27668	3516	24
185	2321	8
353	5435	5
2634	7495	12
10048	4713	0
495	4311	17
1556	3888	0
665	4880	5
550	551	6
209	5953	9
23002	988	7
633	2657	22
107	2840	3
116	7593	11
721	5832	6
7652	1081	36
104	8874	15
14216	2235	16
6110	1676	3
2635	787	25
287	4287	8
159	567	1
120	9320	6
4504	1071	1
157	4338	0
6898	4006	12
3675	5454	9
14	2918	16
642	318	0
569	3575	4
106	6648	13
107	8497	31
2688	5863	7
159	2612	24
103	6785	13
486	9688	0
14	2465	16
110	3388	14
964	4933	21
10485	3041	17
675	2508	8
14	9857	14
167	1194	0
2888	9131	6
1137	4275	13
120	6147	16
27452	8438	36
2170	8988	18
110	5584	21
231	5844	20
15483	495	29
1006	2747	17
189	2444	40
3069	1602	10
246	3386	28
33542	4795	28
2939	173	25
102	6309	9
115	9677	7
113	4110	14
108	7709	7
3530	2657	17
1506	2463	4
119	9355	2
7281	7469	12
12	810	7
179	4451	28
14	293	11
14645	8906	5
1021	5894	12
103	8711	17
915	6174	8
809	5663	21
135	3386	22
110	9359	33
5749	1564	10
107	9562	3
14	3119	16
152	8692	12
21906	6029	0
291	1830	16
4356	1695	7
101	8846	20
695	3706	1
4631	1635	2
205	1936	5
1212	4124	0
187	2032	23
108	6485	19
470	6220	10
13755	5960	29
12	493	7
12706	7227	20
121	286	5
106	2291	7
105	1386	12
1996	5682	31
14	8036	24
24423	5659	7
1850	4922	8
176	8086	17
199	4044	20
14	8237	18
2768	8216	12
299	3671	17
18548	4568	4
930	7852	9
117	780	19
382	1614	0
218	397	28
102	2027	10
468	7875	2
2141	684	16
115	2916	31
475	2880	5
105	15	20
107	9427	5
3977	5585	26
2628	611	14
156	7004	27
128	1878	18
104	107	18
6208	30	13
14	749	27
215	9476	3
103	3246	9
2595	2626	20
8812	1743	16
14	9544	10
5642	5955	7
106	4055	9
9847	6818	3
103	1642	16
28755	15	30
1408	2678	5
12	549	23
114	1831	18
105	2984	7
103	4874	6
114	3016	21
12	1515	21
109	6676	6
27402	2580	7
26764	7473	19
774	2841	35
109	8503	4
12	4684	3
2024	6788	30
171	2878	8
344	5325	4
112	5940	1
103	5528	35
720	7648	11
1009	766	14
108	4540	6
105	8867	7
103	1801	26
14	5580	27
105	6528	5
172	7448	4
124	2853	33
103	3533	3
111	7103	0
2818	1697	6
418	7018	1
102	1225	22
461	5872	18
101	7368	14
2	4119	0
119	2277	26
5575	8322	8
25876	8353	20
101	2698	4
101	427	1
833	7080	21
9	424	25
678	3933	1
4043	3637	30
496	1693	7
14	3361	20
2220	1488	6
4543	3485	8
103	1196	4
111	7729	0
118	1632	3
108	1562	4
17026	1895	0
3444	2167	12
2205	786	15
21456	1918	8
846	1068	21
120	1995	5
1449	8511	20
106	1137	14
424	287	6
12	3439	14
118	7820	24
6297	5915	4
107	1662	2
1131	7416	43
102	2087	5
21351	1865	7
104	8327	3
102	5281	22
156	9939	5
3374	7413	20
101	8966	6
101	9416	4
31870	1152	36
113	6403	19
101	7694	26
104	1509	18
1977	7519	15
257	662	2
1275	9059	5
251	8424	8
640	5529	10
109	4530	1
24542	1122	3
120	706	7
28266	1887	4
12	1161	11
116	3947	5
24244	4568	13
826	2248	34
1708	7133	16
195	1189	16
579	1036	27
787	318	9
104	4099	18
5437	437	10
142	2049	18
14851	4177	9
2762	7599	7
101	201	31
106	3635	1
25765	1815	17
389	1521	11
135	7834	6
12	3084	4
118	8935	14
1697	9832	20
8089	7211	9
14	5451	25
12	5956	21
1178	4125	23
265	9103	9
111	7414	0
105	4646	2
6907	8543	6
22429	8984	10
125	3258	18
123	4981	8
1505	7318	1
1599	7718	6
114	6244	4
12	9797	3
118	2222	9
399	9015	25
4226	298	22
112	9021	1
7944	2184	3
1100	7896	10
980	7660	2
104	9932	6
102	9411	10
104	4352	3
140	409	13
141	5588	11
29441	6016	17
125	532	3
103	1321	3
135	7155	31
106	2906	24
24052	6849	3
12	7874	11
239	9583	10
1884	7274	16
117	1003	10
21650	2282	5
203	5913	7
24473	5802	1
6375	6913	5
134	6304	3
158	507	12
102	5760	27
101	3713	3
115	162	3
371	9810	2
154	7961	6
2092	9392	9
900	1074	3
443	5844	0
1482	1177	11
189	7839	16
101	7137	21
144	8583	10
101	3142	3
135	7930	29
7895	1224	22
123	8724	5
11232	7751	7
12	8424	11
145	9324	24
302	5405	6
101	1219	12
2410	541	1
674	8367	15
2	1267	5
6508	1903	35
194	1290	11
2208	7135	6
10438	6522	19
694	3154	4
22217	1983	3
11762	3815	26
101	3490	11
154	5177	23
104	494	21
436	3147	8
175	2271	22
488	8041	12
125	3059	18
106	701	9
274	2942	9
109	7832	3
101	3326	44
284	830	10
2	8122	0
183	9728	1
328	4244	10
868	4169	35
26338	9332	20
12	6539	11
137	5233	10
5817	6190	0
287	9535	14
145	2159	14
3124	6818	6
804	1288	7
29074	1026	34
159	2906	7
1170	956	6
8368	1552	10
146	5315	1
169	9841	1
122	6271	5
1337	4884	0
12	581	12
109	217	16
1803	1707	5
1254	2990	7
4374	6901	33
1872	8099	9
308	2639	11
8	3833	8
2084	7782	17
5505	9027	6
357	3228	14
2	6423	8
5167	7892	5
753	6844	17
8467	5658	41
6439	5939	23
13	6766	11
778	6844	37
1882	3842	12
14	7144	29
230	3068	8
26670	5379	16
17465	1230	1
25950	8850	14
103	2349	28
129	8644	12
14	6078	33
4462	9221	13
508	2473	7
112	9817	13
201	4659	17
101	6605	13
102	3363	18
1345	7918	2
105	7876	16
347	110	19
965	6688	15
108	9703	37
143	5807	4
116	456	1
2	424	36
14	6220	23
7695	948	29
5260	2151	13
6504	2476	11
331	2110	23
134	1897	2
102	1091	1
479	5426	13
364	9614	0
27843	1401	19
8454	2064	11
113	1294	3
102	1668	1
2	9149	12
12	4672	2
114	2593	8
10769	9113	0
3569	783	25
2386	7101	17
448	5446	24
4155	4344	8
152	5279	18
113	7175	4
322	3680	29
28805	3381	6
2	1625	11
102	1221	23
2414	3297	4
709	8943	14
6658	8903	12
506	7205	6
102	174	11
261	5373	6
108	1558	5
101	6474	15
102	3492	16
101	9100	17
1332	8931	30
333	8179	0
689	619	18
111	7741	1
2009	609	4
695	3620	35
12	9126	13
4001	5585	15
14	3272	9
351	4706	10
218	839	9
21457	8946	8
31700	1400	12
657	3836	1
30406	3398	4
28009	4831	5
120	8583	9
3080	3646	29
885	4950	29
103	4422	5
12	3206	19
139	976	7
14307	4994	2
106	372	13
431	1984	28
2704	3394	28
920	145	15
21898	4840	13
2080	3655	4
30558	2758	8
1920	1620	14
149	6270	18
170	8092	11
107	9887	6
111	7418	1
5560	644	3
105	3913	12
733	299	5
114	1517	7
14	736	14
104	4586	15
101	5767	20
454	303	5
101	7235	13
5805	4433	5
13949	1893	32
12	1800	6
102	4752	34
106	9079	14
347	5636	11
118	2157	3
1381	6090	4
26975	8713	26
2519	9119	14
166	7616	6
117	5931	28
2839	6051	16
58	7455	31
108	2071	4
101	1826	26
1348	7945	16
213	6246	22
541	3996	5
1121	5149	9
825	3830	5
12351	468	8
1190	8689	3
14	4321	10
199	3842	11
103	9130	4
104	7816	4
1839	3080	28
104	2250	14
3467	739	6
427	7192	7
101	2153	23
369	1269	23
643	4340	6
851	9197	10
26169	4159	19
15072	313	0
115	678	9
29106	6329	17
104	1799	21
102	9571	10
122	1368	2
26458	3786	12
537	1753	25
14	6407	15
33487	1547	20
11349	2124	10
12	6119	4
14	5608	8
16	5289	1
12419	4386	14
2889	805	2
3455	2766	23
643	9819	9
245	383	2
16898	1856	0
872	1029	7
1153	3830	1
1976	22	20
195	9608	14
14	2863	13
733	965	3
10089	1966	14
847	6827	5
3505	2484	16
101	8192	9
853	7724	14
1268	61	8
322	4012	7
12	2620	36
2373	9743	27
489	3596	18
12	5635	12
103	4462	23
1523	1724	15
2893	4176	4
795	5361	26
8881	4013	24
106	6355	14
10114	4435	16
114	5327	11
14037	2153	3
1503	760	15
1640	4997	2
6644	9222	31
109	4055	1
134	1415	4
1700	6569	7
14	3161	32
30916	2249	1
3236	8867	9
104	8930	6
321	4600	37
297	418	32
105	6657	8
2	2151	39
2258	435	13
114	4261	3
1173	2739	21
14	3333	7
9698	1784	13
3345	3905	2
789	4640	37
12	199	16
324	53	36
151	3421	3
163	2799	1
29443	9963	14
23570	5584	9
1074	9737	0
637	7040	24
12425	1808	16
102	6409	8
1570	2287	4
101	8547	3
12740	7713	34
11165	3618	12
110	6105	10
561	1160	9
134	1701	24
205	2992	9
1564	9690	3
28034	7712	6
4010	974	3
1619	7983	12
621	8459	4
103	6509	14
15334	7361	11
784	5324	36
1877	322	4
889	7686	12
375	406	20
140	7801	10
203	6865	2
29703	1810	18
32551	8691	4
10202	2283	13
956	7507	20
14	6084	16
12307	2225	24
190	8112	14
14	6862	11
5197	7313	5
2	8733	12
101	1416	20
175	7101	24
101	9222	27
13259	1282	24
4236	7744	15
106	1081	7
12	3367	7
2579	645	1
57	6835	0
120	6122	24
1514	7592	13
341	3168	3
161	8109	23
1214	8845	0
114	5446	13
170	984	6
103	142	5
278	83	5
16	290	15
162	1728	22
196	5222	29
1093	5319	3
667	9812	6
12659	4776	4
101	3341	27
113	1485	9
12	7788	15
3549	1928	19
1783	8747	6
2066	5431	29
33222	2732	6
123	6843	31
841	8502	4
5840	6707	4
18814	2268	31
7314	4218	4
101	4328	2
138	5106	8
115	4644	5
129	5132	3
14	9002	9
1272	3725	27
106	1215	17
105	519	31
116	3207	6
12	6662	7
102	6848	12
132	3495	9
106	7403	37
236	7083	19
5732	7513	12
101	705	20
2	2101	4
108	4247	5
404	4792	13
6379	3413	19
188	2620	15
548	5256	7
111	1107	6
118	4333	2
221	4815	20
7	2595	5
155	9335	4
25464	6339	4
142	4837	2
140	8541	14
102	1031	9
104	1544	5
7166	5251	36
12	7138	15
8810	8128	4
9395	9764	8
1058	8075	11
12	5901	8
14	9445	31
14	1387	16
863	2237	20
1092	2025	25
16614	6782	3
750	817	14
116	4004	14
186	9265	1
28469	6539	1
105	193	11
345	263	11
2801	4000	24
101	2406	7
284	629	18
1328	1093	22
847	1025	14
6371	195	11
6539	6138	19
196	3211	18
3217	3872	13
102	4226	3
7763	7907	5
110	4797	6
909	6988	8
58	4955	2
11144	5693	9
12	2792	17
7041	1963	27
105	5415	11
14167	7348	15
10125	558	10
125	6865	30
8855	1896	9
1901	3066	1
228	279	12
115	714	19
3437	3688	4
9167	4859	3
11188	6558	24
25168	7527	36
1499	1506	15
2086	3577	26
102	9705	29
1662	667	4
5571	1743	24
122	9106	24
4439	7929	1
2787	8912	11
102	9228	1
371	668	18
119	3973	28
14	6541	24
13993	2176	11
281	1747	11
14	9035	6
392	1634	6
13	8133	12
4559	8507	29
2981	457	1
1749	8900	0
179	7788	25
298	7136	40
109	9715	8
1668	9683	22
247	9105	10
875	1030	21
1208	9179	10
8302	386	12
724	3460	2
167	1290	0
1511	7899	32
3511	1645	19
8	728	16
285	3856	1
14	4360	23
237	495	0
135	8698	10
149	1470	12
20092	2749	34
14	934	3
761	1984	0
1224	9246	15
115	1380	10
101	2887	10
27707	5198	3
102	8865	9
4656	1564	4
19053	6281	1
1191	9937	16
19219	5800	24
3590	3480	2
1937	8186	12
5490	6494	1
621	9806	5
106	8636	15
1005	8708	3
1053	410	10
3066	7408	19
4857	6135	12
237	2632	19
5366	1343	3
22666	1118	19
105	24	43
476	6562	5
109	2069	2
12	1638	25
106	919	30
723	5573	7
446	2899	12
14	8745	24
183	4775	5
109	8890	8
687	2245	2
825	7253	4
123	689	9
15578	5797	3
1138	5163	37
142	9259	2
152	6576	14
648	4718	8
32086	8207	8
12860	7040	9
135	7568	8
121	2107	10
153	4346	1
14	1997	31
18724	9802	9
2093	1826	31
22213	1581	12
129	3555	9
1400	6700	2
1182	2278	4
279	957	8
2954	1627	12
1636	275	10
102	8742	11
117	4365	23
338	4460	4
136	8314	4
2	7065	21
102	3911	3
2595	7628	4
678	6677	5
163	2787	0
3529	3626	3
103	6853	5
118	5350	5
139	6623	15
135	9332	10
101	1390	25
132	4261	9
126	255	12
23086	6834	0
102	9804	3
129	5677	14
113	6443	1
9	4911	11
27838	6903	8
10187	5079	0
14	2625	18
105	9830	31
107	5405	24
6937	1638	0
12	5320	13
106	3162	5
102	5953	20
22420	4636	42
2934	4634	2
5550	8604	8
7917	7057	20
129	7117	25
2671	9670	10
866	7859	2
110	729	7
104	5291	4
6865	1967	4
2697	1693	15
9400	6815	1
103	4943	26
219	2629	15
3691	8579	5
987	4776	1
103	4041	9
106	9759	3
114	8482	3
1582	5893	24
101	6060	23
1046	6263	6
112	9522	12
2281	3482	29
196	8771	5
8305	605	22
189	2458	3
1816	1177	8
850	2424	36
107	8314	7
2300	7153	36
2661	660	13
116	4462	30
6350	1290	5
125	3673	1
27658	7706	14
14	6724	28
460	1023	4
8784	605	8
841	4408	2
103	9221	9
213	4000	15
14	5966	7
116	3887	13
562	4907	2
101	6532	16
101	4928	9
714	3909	46
107	9185	32
2791	3390	2
613	6302	15
140	9439	15
4736	79	6
114	5095	4
106	8947	29
14	845	27
3154	1953	36
4629	8450	22
227	1426	1
102	9313	15
11260	2708	6
8	424	47
102	9135	13
101	6688	26
101	141	23
2	7646	17
982	9509	13
391	5005	14
2658	1996	0
12	6218	4
125	1180	12
139	187	6
324	1086	35
150	8853	23
2	792	0
101	808	9
101	7755	6
132	5894	5
14	436	34
387	9496	27
12152	1403	15
3797	217	1
111	7510	0
109	6295	14
105	8041	5
14	8138	28
2972	857	21
169	6718	4
164	3712	0
506	3778	15
101	2989	6
5757	9162	10
1859	4581	19
102	1518	20
2234	7493	3
102	9605	7
104	2092	3
1395	1623	23
7954	8255	24
29044	4076	7
2189	3432	1
32231	8718	10
1155	213	8
174	8540	15
14	5676	25
1900	2241	26
103	9036	9
186	9277	0
871	2027	10
1705	5530	23
146	4905	16
2	479	0
234	8617	0
1100	9694	15
425	8446	9
385	1467	4
12	7121	35
2737	6584	5
3212	3023	1
793	1968	8
10520	8130	31
729	6671	6
532	8524	12
431	2994	28
123	8356	14
106	2861	19
2243	1566	32
11748	9241	12
118	8658	2
2354	4615	20
101	5566	25
25337	479	21
25817	3963	6
122	9893	12
21	2210	14
8232	2093	5
101	5211	5
105	2786	36
124	3589	10
1416	9266	7
206	5187	3
149	3908	3
12	4606	13
109	4068	2
12	8700	10
516	3232	21
535	8868	15
1415	3833	11
213	475	16
532	9140	33
13686	7423	14
129	8985	9
1100	2312	23
203	1350	14
1522	7978	1
574	1642	20
302	717	27
104	8031	15
2030	7722	11
105	4501	24
102	4323	35
105	8306	3
26813	7662	16
123	8647	4
12	6653	20
11776	9497	12
33133	4500	13
227	8804	8
235	4105	38
273	2248	26
4467	8001	1
116	142	35
169	7586	10
2	8544	9
1402	2577	1
681	8483	25
101	3071	10
101	6771	2
136	4167	1
102	3741	29
1426	2338	15
15920	5047	12
507	490	36
101	6614	28
2	9454	9
113	1427	4
266	7952	11
497	5710	29
3568	1142	0
3331	3972	3
104	3794	19
5905	3101	19
1422	7270	2
125	1322	8
384	9034	1
17640	851	34
268	9139	17
171	7753	14
21466	9523	9
104	124	2
3106	877	25
482	676	22
5609	1902	0
264	3239	18
107	1803	12
1828	5496	22
8700	2105	20
179	6264	5
13	4885	9
739	1107	32
1567	5431	25
107	4268	26
551	132	25
1729	6739	3
12	2323	2
33587	749	20
2674	2271	18
280	6923	3
103	3995	5
288	3971	9
101	9304	22
102	9972	3
23399	8878	0
282	4172	19
102	2965	11
104	4919	10
169	5536	7
101	7270	37
120	3324	4
118	1079	17
4529	4943	17
15114	443	16
14	2532	35
102	9083	23
6025	8889	33
796	5388	13
497	814	11
404	3238	7
104	3035	17
133	250	23
3449	1865	12
1891	3332	24
1390	1062	16
604	4592	3
151	4412	38
101	5873	11
2	4367	0
101	7632	14
5072	1377	11
353	2349	4
7139	4440	26
102	3861	15
1585	312	13
103	3953	9
20590	1806	14
14432	6508	6
12	4050	16
356	4033	5
106	1833	12
19980	7196	11
648	1721	14
307	2322	0
284	704	7
3000	3505	25
12356	2092	29
1402	2520	5
1620	5749	20
4587	1821	20
101	2102	14
1333	9312	13
101	7037	6
231	7972	21
101	4188	3
2862	9410	19
170	527	13
12	8593	4
112	9653	33
14	6333	10
230	9187	9
105	7373	32
1786	2233	8
102	1779	10
1252	5653	37
130	8189	1
139	4203	6
977	7380	4
26799	1899	14
920	2880	3
373	6729	16
1094	7073	12
27777	7132	4
397	9812	10
112	1155	1
140	1961	2
5043	4126	8
874	2492	18
111	8451	0
12	1589	1
662	673	1
14	5021	27
147	7224	13
12	4498	23
920	5219	14
8	1638	2
1186	9591	13
132	6078	5
110	8845	22
25116	8898	8
101	7923	6
101	6461	4
101	4636	1
138	5832	9
906	7322	1
278	9135	31
118	4185	3
12	4662	29
22769	5361	29
2183	940	9
12	607	9
3039	8383	5
14668	4998	2
123	897	27
105	9146	19
116	3409	25
1911	5992	37
26447	2383	5
269	2552	16
1051	7085	7
4865	7769	16
101	8409	6
129	7931	25
1680	9647	18
58	5728	23
104	1594	18
493	1779	11
186	9349	0
29693	6622	1
14	2578	10
1347	5623	2
2863	3052	10
14	3063	22
111	7977	0
127	4362	0
6567	425	6
3371	1230	15
12	8882	12
1246	4937	11
3136	8704	17
2655	22	8
101	4991	11
8446	7373	33
119	3478	6
32120	9855	17
21431	4455	18
13596	4371	12
110	3946	8
220	1232	1
182	150	24
119	9786	29
32813	9014	24
196	1565	7
15655	3820	20
16672	1857	24
102	348	7
1491	6041	0
12	7865	1
2804	3208	12
125	9674	24
110	3112	15
108	7944	18
2	6857	28
1639	3353	3
31518	3480	31
112	4932	12
1710	3088	23
102	797	17
146	763	21
441	8100	12
8732	6434	13
12	9790	9
211	3988	3
116	5887	5
8496	1185	21
219	8977	22
12	7453	11
16696	9105	2
109	2785	1
125	780	3
7126	4413	1
105	7315	2
14	7166	25
106	8429	18
5424	1358	14
104	3807	6
102	5757	7
4185	2632	15
2	9478	0
2684	7695	33
101	3993	3
556	78	19
1892	8581	5
934	6313	15
264	5639	10
120	6709	13
31826	6218	6
14	1337	28
22038	8196	1
129	5562	7
618	125	22
29327	2829	9
3950	6039	16
203	4715	15
4003	3123	9
198	2713	21
11108	1785	24
3023	5092	17
4532	2131	5
143	5369	2
107	1187	7
12	4817	4
1010	9386	1
12	5407	6
103	1072	23
105	7543	10
14	7636	19
241	3466	8
140	9345	2
117	5296	20
101	1209	18
2350	931	6
646	6038	33
1103	6968	6
21393	6073	31
12	3094	1
605	2040	14
12	1847	4
26793	9014	12
2	8328	0
371	5384	7
7210	88	1
110	8654	5
112	9231	11
150	6733	6
3423	9148	16
1319	3626	18
2	3561	8
122	6503	5
207	8204	5
22108	7261	6
168	8255	20
117	913	20
645	5225	0
16	4952	1
25452	2420	25
101	5555	12
101	1009	6
9027	7283	10
15821	9834	4
854	2547	21
6855	3687	13
9601	7051	22
105	5941	5
21533	171	4
129	2726	39
546	7163	7
12	2335	3
2188	3858	8
32904	3087	6
102	6054	34
104	3031	16
101	4569	4
24849	6299	15
102	5307	19
1694	6522	18
146	8849	18
205	2797	21
547	3732	2
504	2694	41
899	9025	6
109	1325	14
996	3023	2
14	6365	17
133	3350	1
786	9671	7
105	6270	8
108	3978	30
108	9408	8
126	9070	24
101	8404	19
210	7996	19
14	9133	36
105	2328	12
13255	6786	35
1538	2072	33
116	435	11
13312	190	16
177	3157	24
17913	2473	0
122	2758	1
688	3512	17
5085	5592	21
14	8368	21
106	5801	5
188	3046	17
446	9061	11
9895	4453	14
253	4656	5
12	6846	7
913	3628	6
14	5008	14
14	1079	24
7732	4681	19
172	7535	15
102	2129	26
104	5848	5
101	7514	25
104	6711	2
17	6233	42
2702	1075	4
139	3332	8
22157	1872	9
13339	3903	2
192	6735	22
12	9719	13
1428	4000	18
12	8761	15
106	8675	22
4972	7261	16
14	5798	33
58	9384	5
1802	7227	4
8146	8799	19
32288	7165	15
409	3268	15
109	654	2
106	6272	22
106	9608	10
1311	285	3
327	1981	15
102	3998	12
185	1024	2
128	4580	17
2	7531	4
11188	8835	12
2380	9315	6
800	2044	12
103	8859	2
6016	8502	29
15653	5787	3
103	4090	10
454	3737	20
9	3733	11
108	2690	8
14030	6198	8
674	4569	18
104	4048	22
4636	418	3
134	5565	8
227	2668	25
2031	8396	26
514	2168	40
2502	3719	32
6878	4485	17
1693	3091	12
120	8351	9
12	7671	7
1736	7750	5
130	433	7
23221	3685	7
114	1430	13
13810	9081	7
105	3890	6
2074	2492	33
13	3607	9
14	1200	26
6766	8293	12
695	9423	14
102	7381	4
32566	2499	18
101	6226	15
3095	3474	14
2	3616	12
8815	9749	3
4186	2049	5
813	1834	1
2452	2994	23
103	7957	8
107	9381	26
8519	9374	10
1272	4496	0
186	9353	1
24277	9873	0
174	2887	4
184	9242	19
120	5506	39
184	5629	8
395	7578	3
142	7260	3
132	4406	10
102	9786	28
8775	2905	13
153	3212	27
11961	7071	25
12	2104	1
114	4540	23
709	16	5
125	684	3
14	7568	27
2616	6910	4
1353	4449	19
282	3653	9
2	3501	0
119	797	16
10430	5337	26
1615	212	18
13824	6320	8
28020	4151	2
204	9445	26
580	3985	3
303	1027	18
25125	3523	5
249	6393	1
125	8769	6
123	2983	5
103	3638	16
119	63	12
2	7939	20
102	252	7
141	2760	4
6751	7525	13
14	9332	25
14	9146	27
111	3490	19
296	2654	1
217	6776	4
532	5256	2
1324	8463	13
14	6297	25
19002	5900	31
406	5392	40
12	4535	16
9027	5298	13
101	8314	23
12880	2425	13
3367	8405	9
257	9807	2
104	9970	16
133	3831	23
12	926	6
12	7933	9
118	4221	16
12	5111	18
725	603	0
874	2620	11
104	3613	24
1023	1160	5
2	5155	5
101	3774	1
216	5009	7
101	593	6
459	2947	10
9733	3585	4
18189	2564	2
17805	7050	13
2067	1024	15
7677	1416	18
30591	9202	9
155	230	13
105	883	5
631	8946	19
3407	6856	5
131	2097	10
2042	2487	12
10117	6287	22
690	277	5
32077	7850	6
229	3431	10
101	8892	3
104	628	9
2	2502	28
4358	4832	22
3539	2176	1
13295	2334	18
1007	8615	22
655	648	18
177	4958	7
10917	8480	3
120	888	2
105	4152	13
105	4573	17
6270	3815	23
14	5808	10
1975	8421	9
16	2706	12
152	9289	15
117	275	8
643	9475	11
104	8635	16
472	285	14
1059	8368	3
141	4934	1
397	9974	15
119	9401	21
780	337	25
18352	6242	4
2233	9814	24
2602	1731	32
7794	6934	12
101	7418	25
101	3446	17
104	6008	5
14696	8788	5
113	7159	16
2775	6912	4
101	4592	2
14	3766	29
4323	7595	24
10674	6891	0
115	2253	47
3126	1436	9
1712	4616	33
12568	7453	19
157	3983	0
118	1527	10
14	5630	12
114	3984	10
28026	5795	11
25137	9119	7
259	3366	0
2970	2175	15
28128	656	20
2357	6849	33
394	8432	2
103	692	25
14	3346	23
736	7625	8
1372	7459	32
26832	828	14
233	1241	8
105	3731	18
223	9426	9
5266	7995	1
183	9718	7
271	5945	6
3790	1349	13
122	6478	3
9	8567	11
108	4937	17
112	7941	15
18297	5005	9
13	3575	11
14	4370	18
121	2214	13
14	1717	4
14	2025	35
30536	9685	1
156	1100	21
201	8719	0
102	6842	18
101	1397	8
185	3143	19
2086	9707	14
12	3056	17
14	5276	18
1927	5128	35
5469	7356	8
3750	5084	21
105	2396	4
30227	5163	22
171	5621	35
1826	6745	18
12	3547	15
4873	2913	9
29510	4251	2
123	1030	4
134	4372	10
434	7901	17
388	1036	28
119	6620	7
8	9851	33
699	4516	24
14	3006	11
106	6658	10
57	7717	0
26887	7625	14
186	9513	1
601	8855	2
759	1782	1
134	9596	5
11426	7597	3
108	7117	10
2415	8376	2
275	2211	7
30027	5875	8
1653	8093	9
15090	2890	8
5387	6289	16
102	4506	3
113	4311	1
101	3447	5
110	9902	3
273	2155	11
101	9789	19
145	9700	37
1160	7647	13
106	8707	20
24655	1387	7
15068	2749	30
1842	9008	1
6314	6553	3
108	8589	2
58	8903	19
6068	7675	12
231	9742	8
117	8759	9
257	8001	12
101	3795	15
101	5246	2
317	9223	3
13	6109	4
233	1567	28
587	9284	13
505	8915	0
384	899	23
151	5575	7
656	7144	6
1382	199	36
777	1621	17
14	9919	24
3795	1707	21
10141	9132	1
3601	5128	40
490	1116	4
126	5922	4
112	4143	13
16198	7401	7
5488	4664	12
24314	5602	16
7487	2133	14
161	951	23
103	2012	20
2289	2004	3
2324	9942	22
14	5401	21
6918	6295	18
1764	9223	4
237	560	0
162	1977	25
102	8796	21
101	155	19
15851	1110	1
154	941	2
128	2248	17
340	7570	8
2559	123	12
9014	3581	5
5306	7495	8
14165	8373	8
1961	9380	3
14	7450	12
664	803	1
7536	2595	3
3417	1382	13
112	2749	45
21984	6572	1
1431	2054	10
4529	1800	5
106	3395	17
4239	6141	6
114	351	20
118	508	13
2119	2310	10
102	4824	4
387	392	6
30413	1528	1
12	142	34
558	207	2
844	227	7
556	9038	1
1557	4555	0
119	9687	10
117	3218	16
175	1497	35
125	2886	7
1797	8656	20
2137	129	4
12697	6969	22
24189	9826	0
14304	8250	31
1305	7496	21
2710	3581	6
16	3991	15
7737	8515	43
965	1009	19
11926	4713	16
105	3124	9
117	8167	33
206	7298	4
166	83	0
25677	6315	3
184	1886	9
162	3578	2
124	239	19
2534	1898	8
3501	5606	17
1517	9228	2
528	5571	18
662	8967	28
384	8237	1
2053	5266	12
12062	5330	12
1640	1456	3
1983	7320	11
135	4933	19
4430	1421	21
6168	4798	5
14	7581	14
12	9087	2
121	9282	2
14	7288	18
106	8512	7
105	7387	11
107	4776	16
103	2198	13
101	4049	10
58	5129	19
150	6213	13
4586	8679	15
12488	1488	16
104	6357	5
323	2742	8
959	2235	3
1067	9103	12
975	7163	12
101	6020	42
159	5773	9
2080	3516	23
399	6468	18
103	9811	15
170	672	29
193	886	16
197	5527	3
4831	1555	16
438	5438	2
119	9083	22
22562	9114	16
15081	1818	18
2850	7364	3
1212	4260	0
2573	9043	5
16	6141	2
1573	3811	10
17359	1240	17
112	8037	20
12	447	11
13	5050	25
5097	644	21
106	6445	3
197	1265	7
4291	847	34
4839	9633	1
2429	5234	10
115	5538	33
107	8193	13
102	9593	15
320	2678	24
3014	2205	21
101	6103	29
2809	6595	26
140	2818	13
11338	6844	29
2333	7301	3
610	2700	14
8798	1110	20
2445	9284	39
9328	7177	1
104	9527	21
101	1535	31
2701	7410	4
346	3508	15
136	9572	22
799	1659	5
124	1257	1
887	3352	15
1133	4410	19
9	1758	27
17259	8002	16
17498	4636	41
5388	3561	34
110	8683	2
122	6466	2
1977	9164	27
711	3612	39
118	5396	9
4964	9153	4
6300	1202	4
135	8776	4
14	7765	30
2042	4035	36
201	8707	1
229	4032	17
718	8023	7
755	5570	4
1761	3246	10
122	5641	15
5412	2265	10
101	4029	16
102	6076	8
14	2021	34
105	9841	15
133	8853	14
12	888	11
12	3991	12
12	4852	3
594	9657	2
14	4382	19
148	1248	10
214	5366	6
730	8381	1
7266	9211	6
6239	8110	5
102	7901	15
1400	7987	4
8838	6629	14
